reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,nuance,toxic_spans
286466,2 năm trước,Zien Solutions,outsource,1/1/1950 0:00,"4A/167A Đường d1, Phường 25 Binh Thanh Ho Chi Minh",TRUE,"môi trường thích hợp cho các bạn chưa có nhiều kinh nghiệm có thể tham gia, tuỳ project có các benifit khác nhau, mọi người trong công ty hoà đồng giúp đỡ lẫn nhausau dịch công ty giảm khá nhiều benifit (tình hình chung của các công ty), hiện tại thì công ty đang nợ bhxh","môi trường thích hợp cho các bạn chưa có nhiều kinh nghiệm có thể tham gia, tuỳ project có các benifit khác nhau, mọi người trong công ty hoà đồng giúp đỡ lẫn nhausau dịch công ty giảm khá nhiều benifit tình hình chung của các công ty , hiện tại thì công ty đang nợ bhxh",CLEAN,,[]
38f1a7,2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"đáng lẽ không review đâu, cơ mà thấy bọn hr vô buff bẩn quá nên phải nói cho anh em sau này biết mà néchiều hôm qua 19/12/2023, thông báo đuổi gần 200 mạng, hiệu lực ngay lập tức, auto đền 1 tháng lương, chấm hỏi luôn?cho người nào không biết, nghỉ việc phải thông báo trước 30-45 ngày, đền &gt;2 tháng lương","đáng lẽ không review đâu, cơ mà thấy bọn hr vô buff bẩn quá nên phải nói cho anh em sau này biết mà néchiều hôm qua 19 12 2023, thông báo đuổi gần 200 mạng, hiệu lực ngay lập tức, auto đền 1 tháng lương, chấm hỏi luôn? cho người nào không biết, nghỉ việc phải thông báo trước 30 45 ngày, đền gt 2 tháng lương",HATE,Explicit,"[""bọn hr vô buff bẩn quá"", ""chấm hỏi luôn""]"
c77982,2 năm trước,FIREAPPS,product,51-150,182 Lê Đại hành District 11 Ho Chi Minh,TRUE,dm mấy thg kêu éo có t13 đâu rồi? gáy nữa đi? dậy gáy nữa đi??,dm mấy thg kêu éo có t13 đâu rồi? gáy nữa đi? dậy gáy nữa đi?,HATE,Explicit,"[""dm"", ""gáy nữa đi"", ""dậy gáy nữa đi""]"
702c2a,2 năm trước,Truyền Thông Quảng Cáo MCV Group,product,51-150,"19A Khu E Office Park, KCX Tân Thuận, P, Quận 7",TRUE,"ai từng làm ở mcv rồi sẽ biết, mcv nổi tiếng là quan tâm nhân viên nha mọi người. đây cũng là cách để giữ chân nhân tài. nếu bạn lựa chọn một nơi để cống hiến lâu dài thì thấy mcv khá ổn.","ai từng làm ở mcv rồi sẽ biết, mcv nổi tiếng là quan tâm nhân viên nha mọi người. đây cũng là cách để giữ chân nhân tài. nếu bạn lựa chọn một nơi để cống hiến lâu dài thì thấy mcv khá ổn.",CLEAN,,[]
f80dfe,5 năm trước,Shinhan Finance Vietnam,product,,"Ho Chi Minh, Ho Chi Minh",TRUE,"Ngày mẹ nào cũng app, train k tới nơi, học được nhiêu thì học sợ mất miếng cơm, đ có app thì đi thị trường (phát tờ rơi) nói cho sang mồm như cuối cùng như cứt, hạnh hoẹ khách xíu 1, ngta đi vay cứ làm như ngta đi ăn cướp. MẮC MỆT","ngày mẹ nào cũng app, train không tới nơi, học được nhiêu thì học sợ mất miếng cơm, đ có app thì đi thị trường phát tờ rơi nói cho sang mồm như cuối cùng như cứt, hạnh hoẹ khách xíu 1, ngta đi vay cứ làm như ngta đi ăn cướp. mắc mệt",OFFENSIVE,Explicit,"[""cứt""]"
c8483f,3 năm trước,KMS Technology,outsource,501-1000,123 Cong Hoa Tan Binh Ho Chi Minh,TRUE,Công ty thiếu chuyên nghiệp vãi chưởng. Nhận cv xong không báo đã nhận chưa. Không đậu cv cũng không 1 lời thông báo. Thật tiếc cho mang danh là công ty lớn mà tuyển dụng không có quy trình.,công ty thiếu chuyên nghiệp vãi chưởng. nhận cv ng không báo đã nhận chưa. không đậu cv cũng không 1 lời thông báo. thật tiếc cho mang danh là công ty lớn mà tuyển dụng không có quy trình.,OFFENSIVE,Explicit,"[""thiếu chuyên nghiệp vãi chưởng""]"
e2b1e4,3 năm trước,Kompa,product,51-150,285 Cach Mang Thang Tam District 10 Ho Chi Minh,FALSE,"Công ty giải quyết khủng hoảng tính giải quyết khủng hoảng nội bộ nhân viên mình như thế nào đây nhỉ, hay cũng ỉm như ỉm data với khách hàng vậy Kompa ơi","công ty giải quyết khủng hoảng tính giải quyết khủng hoảng nội bộ nhân viên mình như thế nào đây nhỉ, hay cũng ỉm như ỉm data với khách hàng vậy kompa ơi",OFFENSIVE,Implicit,"[""ỉm như ỉm data với khách hàng vậy"", ""kompa ơi""]"
798d91,5 năm trước,Open Commerce Group,product,51-150,"Dong Da, Ha Noi",TRUE,"mình là tester làm được hơn 6 tháng thì đang thấy mọi thứ khá ổn: môi trường, công việc, chế độ đều khá so với những nơi trước mình đi làm.phải dùngcả auto nên ốp việc tự học khá căng, trong khi vẫn chạy deadline cho task hàng ngày","mình là tester làm được hơn 6 tháng thì đang thấy mọi thứ khá ổn môi trường, công việc, chế độ đều khá so với những nơi trước mình đi làm. phải dùngcả auto nên ốp việc tự học khá căng, trong khi vẫn chạy deadline cho task hàng ngày",CLEAN,,[]
ca93fa,5 năm trước,Giao Hàng Tiết Kiệm,product,,"55 K2, Cầu Diễn Nam Tu Liem Ha Noi",TRUE,"công ty này bộ máy lãnh đạo lung tung lắm, không có quy trình cụ thể, tuyển nhân viên như lol, mấy con lol hr chảnh chó","công ty này bộ máy lãnh đạo lung tung lắm, không có quy trình cụ thể, tuyển nhân viên như lol, mấy con lol hr chảnh chó",HATE,Explicit,"[""lol"", ""mấy con lol hr chảnh chó""]"
999559,2 năm trước,FPT Software,outsource,,FPT Software Đường D1 Phường Tân Phú District 9 Ho Chi Minh,FALSE,mọi người cho em hỏi ở fsoft phỏng vấn có hỏi dsa không ạ,mọi người cho em hỏi ở fsoft phỏng vấn có hỏi dsa không ạ,CLEAN,,[]
73a866,2 năm trước,ekino Vietnam,outsource,51-150,184 Lê Đại Hành Q.11 Ho Chi Minh,TRUE,toxic environment,toxic environment,OFFENSIVE,Implicit,"[""toxic environment""]"
2d2a5a,1 ngày trước,ezCloud,product,51-150,266 Đội Cấn Ba Dinh Ha Noi,TRUE,"mình là sinh viên năm cuối có thực tập tại đây được vài tháng. môi trường công ty mình thấy rất oke, đồng nghiệp vui vẻ, pm, po đều rất tốt và học được nhiều nhưng để tiến xa thì khó tại cto rất chán. khi pm đề xuất tăng lương cho mình thì ông ý bảo luôn là tuyển về chỉ để làm dự án, không làm lâu dài :v. nhma đối với các bạn thực tập sinh thì đây là môi trường tốt vì bạn phải làm khá nhiều. ncl để trải nghiệm thì ổn chứ để lâu dài thì méo, mình thấy lương các anh chị quanh mình cũng đều không cao nên người ra người vào nhiều.","mình là sinh viên năm cuối có thực tập tại đây được vài tháng. môi trường công ty mình thấy rất oke, đồng nghiệp vui vẻ, pm, po đều rất tốt và học được nhiều nhưng để tiến xa thì khó tại cto rất chán. khi pm đề xuất tăng lương cho mình thì ông ý bảo luôn là tuyển về chỉ để làm dự án, không làm lâu dài . nhma đối với các bạn thực tập sinh thì đây là môi trường tốt vì bạn phải làm khá nhiều. ncl để trải nghiệm thì ổn chứ để lâu dài thì méo, mình thấy lương các anh chị quanh mình cũng đều không cao nên người ra người vào nhiều.",CLEAN,,[]
828299,3 năm trước,Zalo,product,301-500,182 Le Dai Hanh District 11 Ho Chi Minh,TRUE,"haiz, hr không phản hồi chắc là rớt rồi. ít gì cũng mail lại cho người ta chứ","haiz, hr không phản hồi chắc là rớt rồi. ít gì cũng mail lại cho người ta chứ",CLEAN,,[]
542726,1 năm trước,Adecco,outsource,151-500,"11 Đoàn Văn Bộ, Phường 12, Quận 4, Hồ Chí Minh",TRUE,"Mình đã từng là nạn nhân của đám quản lý ngu học và các projects vớ vẩn của công ty này nên giờ nghỉ rồi nhìn lại vẫn thấy lởm như ngày nào, Hình như giờ lại đang bắt đầu tuyển ồ ạt các em interns và hrbp vào, nhưng công bằng mà nói thì một công ty lương thấp, không có gì để học hỏi và môi trường toxic thế này mọi người nên tránh xa.","mình đã từng là nạn nhân của đám quản lý ngu học và các projects vớ vẩn của công ty này nên giờ nghỉ rồi nhìn lại vẫn thấy lởm như ngày nào, hình như giờ lại đang bắt đầu tuyển ồ ạt các em interns và hrbp vào, nhưng công bằng mà nói thì một công ty lương thấp, không có gì để học hỏi và môi trường toxic thế này mọi người nên tránh xa.",HATE,Explicit,"[""đám quản lý ngu học"", ""lởm"", ""môi trường toxic""]"
d86358,3 năm trước,Vinfast,product,301-500,458 Minh Khai Hai Ba Trung Ha Noi,TRUE,"Làm lao công trong đây cũng khá lâu từ hồi điện thoại ra bắt phải mua để tăng doanh số, đến xe máy điện ép mua nhưng cho trả chậm để tăng doanh số, hên là xe ô tô xăng không bắt mua, nhưng đến ô tô điện lại bắt không mua nhưng vẫn cọc tiền để lấy số lượng vãi cả vin phét","làm lao công trong đây cũng khá lâu từ hồi điện thoại ra bắt phải mua để tăng doanh số, đến xe máy điện ép mua nhưng cho trả chậm để tăng doanh số, hên là xe ô tô xăng không bắt mua, nhưng đến ô tô điện lại bắt không mua nhưng vẫn cọc tiền để lấy số lượng vãi cả vin phét",OFFENSIVE,Explicit,"[""vãi cả vin phét""]"
19b626,2 năm trước,GPT Group,,,,TRUE,"công ty môi trường thoải mái, mọi người cũng nice, support nhiệt, đi làm muộn 9b/ tháng","công ty môi trường thoải mái, mọi người cũng nice, support nhiệt, đi làm muộn 9b tháng",CLEAN,,[]
285247,2 năm trước,Oh Vacation,outsource,51-150,"456 Phan Xích Long, phường 2, Quận Phú Nhuận",TRUE,"Trước khi dzô đây nhớ làm đủ giấy tờ , nộp đầy đủ hồ sơ nha , kg nộp là khi nghỉ giam lương tới khi nào nộp đủ mới được lãnh đó đa. Mình để ý thấy tuyển hoài , vào thử thì cg kg có gì ấn tượng. Gọi tốt thì nhận lương xứng đáng . Team mình vào có bạn nhận lương cao lắm . Có điều nghỉ thì Hr nhắn bổ sung đủ hồ sơ mới được nha . Cũng thêm 1 trải nghiệm đó đa .","trước khi dzô đây nhớ làm đủ giấy tờ , nộp đầy đủ hồ sơ nha , kg nộp là khi nghỉ giam lương tới khi nào nộp đủ mới được lãnh đó đa. mình để ý thấy tuyển hoài , vào thử thì cg kg có gì ấn tượng. gọi tốt thì nhận lương xứng đáng . team mình vào có bạn nhận lương cao lắm . có điều nghỉ thì hr nhắn bổ sung đủ hồ sơ mới được nha . cũng thêm 1 trải nghiệm đó đa .",CLEAN,,[]
ef1542,2 năm trước,Havas Media,product,51-150,Ho Chi Minh,TRUE,"Công ty này chuyên lừa đảo, ngụy tạo số liệu, ăn chặn tiền khách hàng, chèn ép nhân viên rất kinh khủng, cty gia đình mà, thằng chồng chém gió, con vợ chém y thằng chồng. Chém để bán cty mãi mà ko được.","công ty này chuyên lừa đảo, ngụy tạo số liệu, ăn chặn tiền khách hàng, chèn ép nhân viên rất kinh khủng, công ty gia đình mà, thằng chồng chém gió, con vợ chém y thằng chồng. chém để bán công ty mãi mà không được.",HATE,Explicit,"[""lừa đảo"", ""ngụy tạo số liệu"", ""ăn chặn tiền khách hàng"", ""chèn ép nhân viên"", ""thằng chồng chém gió"", ""con vợ chém y thằng chồng""]"
d1cc71,4 năm trước,Lotus Group,product,51-150,"Binh Thanh, Ho Chi Minh",TRUE,"không đóng bảo hiểm cho nhân viên dù tiền vẫn trừ bình thường, bảo hiểm cũng không chốt, liên hệ kiểm tra thì hr bảo không phụ trách.công ty cũng danh tiếng mà lôm côm quá ạ","không đóng bảo hiểm cho nhân viên dù tiền vẫn trừ bình thường, bảo hiểm cũng không chốt, liên hệ kiểm tra thì hr bảo không phụ trách. công ty cũng danh tiếng mà lôm côm quá ạ",OFFENSIVE,Implicit,"[""lôm côm quá ạ""]"
24d6a8,2 năm trước,FPT Software,outsource,,FPT Software Đường D1 Phường Tân Phú District 9 Ho Chi Minh,TRUE,"đéo biết dự án khác như thế nào, tôi làm cho bọn nhật lùn, tuần đéo nào cũng OT, tài liệu thì lỗi logic tùm lum đéo code được, dev thì bị chuyển qua làm test, tester thì toàn bắt bug vớ vẩn ngồi check bug tốn effort. lương thì thấp, mấy thanh niên intern cũng làm sml mà còn éo được đồng nào. nói chung hết dự án xem còn gì hay rồi cút luôn, được mỗi cái là có mấy thằng dev quèn với nhau chơi cũng được.","đéo biết dự án khác như thế nào, tôi làm cho bọn nhật lùn, tuần đéo nào cũng OT, tài liệu thì lỗi logic tùm lum đéo code được, dev thì bị chuyển qua làm test, tester thì toàn bắt bug vớ vẩn ngồi check bug tốn effort. lương thì thấp, mấy thanh niên intern cũng làm sml mà còn éo được đồng nào. nói chung hết dự án xem còn gì hay rồi cút luôn, được mỗi cái là có mấy thằng dev quèn với nhau chơi cũng được.",HATE,Explicit,"[""bọn nhật lùn"", ""đéo"", ""dev quèn""]"
f64fae,3 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"qualifier phù hợp với những bạn chưa có kinh nghiệm, còn closer vs cskh thì kinh nghiệm 6 tháng trở lên, vô được training lại hết","qualifier phù hợp với những bạn chưa có kinh nghiệm, còn closer vs cskh thì kinh nghiệm 6 tháng trở lên, vô được training lại hết",CLEAN,,[]
482be5,2 năm trước,NTQ Solution,outsource,51-150,1 Me Tri Street Nam Tu Liem Ha Noi,TRUE,"sdc3 bu2. chia bè chia phái, bu leader thì kb dùng người đuổi chán xong lúc lại thiếu, có người đang làm ở 1 con dự án khác ngoài bu nhma tự nhiên đuổi đột ngột còn không thông báo cho pm dự án đấy biết, làm leader mà như cc. công việc của pm thì cứ đùn đẩy cho dev chịu hết. nói chung anh em đừng vào công ty chán lắm. lương thưởng thì càng ngày càng bị ăn chặt mất của nhân viên haizz... vào không học được gì đâu","sdc3 bu2. chia bè chia phái, bu leader thì kb dùng người đuổi chán ng lúc lại thiếu, có người đang làm ở 1 con dự án khác ngoài bu nhma tự nhiên đuổi đột ngột còn không thông báo cho pm dự án đấy biết, làm leader mà như cc. công việc của pm thì cứ đùn đẩy cho dev chịu hết. nói chung anh em đừng vào công ty chán lắm. lương thưởng thì càng ngày càng bị ăn chặt mất của nhân viên haizz. vào không học được gì đâu",OFFENSIVE,Explicit,"[""chia bè chia phái"", ""kb dùng người"", ""đuổi chán"", ""làm leader mà như cc"", ""đùn đẩy cho dev chịu hết"", ""vào công ty chán lắm"", ""lương thưởng thì càng ngày càng bị ăn chặt mất của nhân viên"", ""haizz""]"
9eafb9,6 năm trước,KMS Technology,outsource,501-1000,123 Cong Hoa Tan Binh Ho Chi Minh,FALSE,Range lương cho software engineer tầm bao nhiêu vậy mấy thím ??,range lương cho software engineer tầm bao nhiêu vậy mấy thím ?,CLEAN,,[]
7ec67a,3 năm trước,PAL TECH,product,51-150,20 Sông Thao Tan Binh Ho Chi Minh,TRUE,"công việc tốt, môi trường tốt, đồng nghiệp tốt và thân thiệncó đãi ngộ đồ ăn thức uống hàng tuần, snack và cà phê luôn có sẵnchế độ phúc lợi tốt","công việc tốt, môi trường tốt, đồng nghiệp tốt và thân thiệncó đãi ngộ đồ ăn thức uống hàng tuần, snack và cà phê luôn có sẵnchế độ phúc lợi tốt",CLEAN,,[]
d47947,5 năm trước,SmartOSC,outsource,301-500,Pham Hung Nam Tu Liem Ha Noi,FALSE,mọi người cho e hỏi là tuyển internship/fresher làm bài test về phần nào thế ạ?,mọi người cho e hỏi là tuyển internship fresher làm bài test về phần nào thế ạ?,CLEAN,,[]
bcaaa3,2 năm trước,Ambition,product,1/1/1950 0:00,"District 3, Ho Chi Minh",TRUE,Chưa phá sản hả ta. Thấy lên tin tuyển dụng cả năm trời mà toàn giấu tên cty. Vô hỏi mới biết là thằng này :)))),chưa phá sản hả ta. thấy lên tin tuyển dụng cả năm trời mà toàn giấu tên công ty. vô hỏi mới biết là thằng này,HATE,Explicit,"[""thằng này""]"
981cb6,4 năm trước,Edso Labs,product,1/1/1950 0:00,"Nam Tu Liem, Ha Noi",TRUE,"Công ty nào do thằng mồm chó vó ngựa chairman công nguyễn làm thì khuyên anh em nên tránh xa vào, rặt lừa đảo xạo lờ","công ty nào do thằng mồm chó vó ngựa chairman công nguyễn làm thì khuyên anh em nên tránh xa vào, rặt lừa đảo xạo lờ",HATE,Explicit,"[""thằng mồm chó vó ngựa"", ""rặt lừa đảo"", ""xạo lờ""]"
3d7393,5 năm trước,Be Group,product,301-500,"Ho Chi Minh, Ha Noi",FALSE,"Confirm, sunary chính chủ","confirm, sunary chính chủ",CLEAN,,[]
76b44c,8 tháng trước,Meey Land,product,Jan-50,"Dong Da, Ha Noi",TRUE,"né gấp đi, công ty giờ theo hệ cúng bái ảo ma canada lắm rồi, không làm ăn gì cả","né gấp đi, công ty giờ theo hệ cúng bái ảo ma canada lắm rồi, không làm ăn gì cả",OFFENSIVE,Explicit,"[""hệ cúng bái ảo ma canada""]"
3abbad,5 năm trước,KMS Technology,outsource,501-1000,123 Cong Hoa Tan Binh Ho Chi Minh,FALSE,"Apply vị trí Fresher FrontEnd ở KMS có khó lắm không, và cần chuẩn bị những gì để có cơ hội cao nhất để passing interview vậy?","apply vị trí fresher frontend ở kms có khó lắm không, và cần chuẩn bị những gì để có cơ hội cao nhất để passing interview vậy?",CLEAN,,[]
81bca8,5 năm trước,ETC Technology Systems,product,151-300,63 Lê Văn Lương Cau Giay Ha Noi,FALSE,"Các bác cho em hỏi với công tu EPAY liên quan gì đến ETC ạ , là công ty con ạ","các bác cho em hỏi với công tu epay liên quan gì đến etc ạ , là công ty con ạ",CLEAN,,[]
8de878,3 ngày trước,LacHong Tech,product,Jan-50,"B15 Khu Đô thị Đại Kim, đường Nguyễn Cảnh Dị Hoang Mai Ha Noi",TRUE,"công ty trên 15 năm không có quy trình rõ ràng, dự án toàn maintain lại, gần như không có dự án mới nào. OT không lương onsite không có hỗ trợ họp thì toàn chém trên trời mà còn hay họp từ 22h mới họp chế độ, phúc lợi thì không có. lương 13 không có. quản lý lúc nào cũng hỏi tại sao mà không đưa ra hướng giải quyết. né gấp.","công ty trên 15 năm không có quy trình rõ ràng, dự án toàn maintain lại, gần như không có dự án mới nào. OT không lương onsite không có hỗ trợ họp thì toàn chém trên trời mà còn hay họp từ 22h mới họp chế độ, phúc lợi thì không có. lương 13 không có. quản lý lúc nào cũng hỏi tại sao mà không đưa ra hướng giải quyết. né gấp.",OFFENSIVE,Explicit,"[""OT không lương"", ""chém trên trời"", ""quản lý lúc nào cũng hỏi tại sao mà không đưa ra hướng giải quyết""]"
