reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,nuance,toxic_spans
62bcf0,2 năm trước,HQSOFT,product,51-150,72 Phan Đăng Lưu Phu Nhuan Ho Chi Minh,TRUE,"vô không bao lâu tự nhiên có bồ, nói chứ công ty các anh chị vui lắm anh em ạ, không có khó tính hay ma cũ bắt nạt ma mới","vô không bao lâu tự nhiên có bồ, nói chứ công ty các anh chị vui lắm anh em ạ, không có khó tính hay ma cũ bắt nạt ma mới",CLEAN,,[]
f15d75,2 năm trước,GMO-Z.com RUNSYSTEM,outsource,301-500,1 Dao Duy Anh Dong Da Ha Noi,TRUE,"hr bị ảo, hãm, chả coi ai ra gì, tốt nhất là nên né","hr bị ảo, hãm, chả coi ai ra gì, tốt nhất là nên né",HATE,Explicit,"[""hr bị ảo"", ""hãm"", ""chả coi ai ra gì""]"
a53d21,5 năm trước,Misa,product,,Khu đô thị Ngoại giao đoàn Bac Tu Liem Ha Noi,FALSE,E năm 3 sắp ra trường nên vào đây k ạ . Test mấy vòng có khó khăn quá k .,e năm 3 sắp ra trường nên vào đây không ạ . test mấy vòng có khó khăn quá không .,CLEAN,,[]
dcaf2e,3 năm trước,Bravestars Games,product,51-150,"Số 6 Lê Văn Thiêm, Thanh Xuân, Hà Nội",TRUE,"Tạm được, nhưng để cống hiến lâu dài thì không thể vì ở đây không học hỏi được gì nhiều.Nói chung vào làm tầm 1 năm thì ok, anh em nên cân nhắc kĩ. 3 sao","tạm được, nhưng để cống hiến lâu dài thì không thể vì ở đây không học hỏi được gì nhiều. nói chung vào làm tầm 1 năm thì ok, anh em nên cân nhắc kĩ. 3 sao",CLEAN,,[]
303c3b,5 năm trước,Zalo,product,301-500,182 Le Dai Hanh District 11 Ho Chi Minh,TRUE,"bộ phận hr của zalo quá tồi, khinh thường ứng viên ! bộ phận hr nên thay đổi cách làm việc.","bộ phận hr của zalo quá tồi, khinh thường ứng viên ! bộ phận hr nên thay đổi cách làm việc.",OFFENSIVE,Explicit,"[""quá tồi"", ""khinh thường ứng viên""]"
8635c6,2 năm trước,TMT Solutions,product,1/1/1950 0:00,Tan Phu Ho Chi Minh,TRUE,"Năm rồi nhận hộp quà tết bèo quá, không dám mang về quê hoặc đăng fb tại sợ quê","năm rồi nhận hộp quà tết bèo quá, không dám mang về quê hoặc đăng fb tại sợ quê",CLEAN,,[]
912dc4,7 tháng trước,Meey Land,product,Jan-50,"Dong Da, Ha Noi",TRUE,mẹ công ty sắp phá sản rồi thưởng cho mấy đồng mà tưởng như báu lắm......,mẹ công ty sắp phá sản rồi thưởng cho mấy đồng mà tưởng như báu lắm.,OFFENSIVE,Implicit,"[""mẹ công ty sắp phá sản rồi thưởng cho mấy đồng mà tưởng như báu lắm""]"
f969ba,5 năm trước,Giao Hàng Tiết Kiệm,product,,"55 K2, Cầu Diễn Nam Tu Liem Ha Noi",FALSE,"cho em hỏi điều phối ở miền bắc có ổn hơn miền nam không, em thấy toàn review tiêu cực. em sắp phỏng vấn vị trí này ở cấp huyện, e học trường top, cũng đi làm rồi nhưng bố mẹ cứ bắt về làm cho gần nhà, việc này lại trái ngành của em mà đọc review e lo quá. mọi người cho em ý kiến với","cho em hỏi điều phối ở miền bắc có ổn hơn miền nam không, em thấy toàn review tiêu cực. em sắp phỏng vấn vị trí này ở cấp huyện, e học trường top, cũng đi làm rồi nhưng bố mẹ cứ bắt về làm cho gần nhà, việc này lại trái ngành của em mà đọc review e lo quá. mọi người cho em ý kiến với",CLEAN,,[]
8.75E+73,1 năm trước,Golden Owl Consulting Company,outsource,1/1/1950 0:00,40 Ngo Duc Ke District 1 Ho Chi Minh,TRUE,"Em đang apply intern bên cty này với vị trí SEO Intern, ban đầu thấy trên web đăng tuyển dụng vị trí SEO Intern, mà khi nhận mail làm test thì lại ghi vị trí là SEO Marketing Intern? Đúng theo như các review trước thì lần này em cũng bị bắt điền form, làm test kiến thức và test DiSC, xong test thì còn 1 vòng phỏng vấn, sau 3 tháng thực tập thì có 2 buổi thuyết trình về những gì đã là được trong thời gian qua :))))) Thoai để em pass test và pass phỏng vấn thì quay lại đây review tiếp","em đang apply intern bên công ty này với vị trí seo intern, ban đầu thấy trên web đăng tuyển dụng vị trí seo intern, mà khi nhận mail làm test thì lại ghi vị trí là seo marketing intern? đúng theo như các review trước thì lần này em cũng bị bắt điền form, làm test kiến thức và test disc, ng test thì còn 1 vòng phỏng vấn, sau 3 tháng thực tập thì có 2 buổi thuyết trình về những gì đã là được trong thời gian qua thoai để em pass test và pass phỏng vấn thì quay lại đây review tiếp",CLEAN,,[]
987b5a,3 năm trước,Shopee,product,,"Tầng 15, Tòa nhà Petronas, 235 Nguyễn Văn Cừ District 1 Ho Chi Minh",FALSE,"shopee nói chung và shopee affiliate nói riêngcàng ngày càng thối nátcái hệ thống cskh hỗ trợ của shopee chắc ai cũng đều được cảm nhận sự thối nát của cái đội ngũ nhân viên trực tổng đài / live chat shopeenay mình được trải nghiệm thêm sự thối nát của bọn affiliatekhi tham gia chương trình, nó tự ý lấy tên và cmnd của mình để khai thuếđến lúc mình liên hệ để lấy giấy tờ xác nhận thu nhập quyết toán thuế thì:- nhắn tin fanpage -&gt; lơ- nhắn tin hỗ trợ zalo -&gt; lơ- làm form a -&gt; lơ- làm form b -&gt; lơ- làm form c (chính thằng quản trị nhóm affiliate của shopee bảo làm form đó rồi nó giải quyết cho) -&gt; lơtrong khi những người khác làm cũng form đó, nhưng là thắc mắc vấn đề voucher,.. thì vẫn được giải quyết bình thường.chắc phải có sự móc nối của cả đội ngũ thì chúng nó mới lơ hết trên mọi mặt trận thế được.","shopee nói chung và shopee affiliate nói riêngcàng ngày càng thối nátcái hệ thống cskh hỗ trợ của shopee chắc ai cũng đều được cảm nhận sự thối nát của cái đội ngũ nhân viên trực tổng đài live chat shopeenay mình được trải nghiệm thêm sự thối nát của bọn affiliatekhi tham gia chương trình, nó tự ý lấy tên và cmnd của mình để khai thuếđến lúc mình liên hệ để lấy giấy tờ xác nhận thu nhập quyết toán thuế thì nhắn tin fanpage gt lơ nhắn tin hỗ trợ zalo gt lơ làm form a gt lơ làm form b gt lơ làm form c chính thằng quản trị nhóm affiliate của shopee bảo làm form đó rồi nó giải quyết cho gt lơtrong khi những người khác làm cũng form đó, nhưng là thắc mắc vấn đề voucher,. thì vẫn được giải quyết bình thường. chắc phải có sự móc nối của cả đội ngũ thì chúng nó mới lơ hết trên mọi mặt trận thế được.",HATE,Explicit,"[""thối nátcái hệ thống cskh hỗ trợ của shopee"", ""sự thối nát của cái đội ngũ nhân viên trực tổng đài live chat shopee"", ""bọn affiliate"", ""chính thằng quản trị nhóm affiliate của shopee"", ""có sự móc nối của cả đội ngũ""]"
2b31b3,5 năm trước,Hệ thống giáo dục IMAP,product,301-500,Ha Noi,FALSE,"mấy con halo vote 5 sao nghe cái tên quê mùa y như tư duy các chị. ok, cứ vote 5 đi, sẽ có 1 lô 1 sao nữa, còn vài cmt nữa lên top 3 công ty tệ hại nhất nhé","mấy con halo vote 5 sao nghe cái tên quê mùa y như tư duy các chị. ok, cứ vote 5 đi, sẽ có 1 lô 1 sao nữa, còn vài cmt nữa lên top 3 công ty tệ hại nhất nhé",HATE,Explicit,"[""mấy con halo"", ""quê mùa"", ""công ty tệ hại nhất""]"
c6596f,2 năm trước,NashTech,outsource,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,FALSE,"dạ kính thưa quí vị, em đang định apply nt cho vị trí .net dev. em có đọc comment bên dưới bài post của mr ta quen ngay bên dưới bài post này bảo giảm 50% lương. đây có thật không ạ.nếu thật vậy chắc e không xin vào","dạ kính thưa quí vị, em đang định apply nt cho vị trí . net dev. em có đọc comment bên dưới bài post của mr ta quen ngay bên dưới bài post này bảo giảm 50 lương. đây có thật không ạ. nếu thật vậy chắc e không xin vào",CLEAN,,[]
535574,2 năm trước,TopCV,outsource,51-150,"Tầng 03, Tòa nhà Goldseason, 47 Nguyễn Tuân, Thanh Xuân, Hà Nội",FALSE,"em sắp phỏng vấn ở topcv ạ. anh chị cho em xin kinh nghiệm phỏng vấn cũng như lương, thưởng ở vị trí nhân viên kinh doanh với ạ. so với vnworks thì môi trường nào được hơn ạ? em cảm ơn a/c nhìu.","em sắp phỏng vấn ở topcv ạ. anh chị cho em xin kinh nghiệm phỏng vấn cũng như lương, thưởng ở vị trí nhân viên kinh doanh với ạ. so với vnworks thì môi trường nào được hơn ạ? em cảm ơn a c nhìu.",CLEAN,,[]
0dbde6,2 năm trước,Woowa Brothers,product,301-500,"District 4, Ho Chi Minh",TRUE,"Pantry siêu to tủ lạnh luôn có trái cây và nước ép. Snack, cà phê mì gói đầy đủ để phục vụ cho anh em những lúc cần OT nè. Cty văn phòng ngay trung tâm nhiều góc sống ảo, đi làm về đi chơi đâu cũng tiện. Quá đã","pantry siêu to tủ lạnh luôn có trái cây và nước ép. snack, cà phê mì gói đầy đủ để phục vụ cho anh em những lúc cần OT nè. công ty văn phòng ngay trung tâm nhiều góc sống ảo, đi làm về đi chơi đâu cũng tiện. quá đã",CLEAN,,[]
e9d9b4,3 năm trước,NCT Corporation,product,51-150,7 Thành Thái District 10 Ho Chi Minh,FALSE,Nghe đồn chị thông dịch viên là nhân tình của bác gì đó hả,nghe đồn chị thông dịch viên là nhân tình của bác gì đó hả,HATE,Explicit,"[""nhân tình của bác gì đó""]"
75e7f2,7 tháng trước,Mediastep Software Inc.,product,51-150,"60A Đ. Trường Sơn, Phường 2, Tân Bình, Hồ Chí Minh",TRUE,không trả lương thì cũng đóng thuế đi cho mấy bạn nghỉ rồi làm quyết toán thuế trời... sao mà ác quá,không trả lương thì cũng đóng thuế đi cho mấy bạn nghỉ rồi làm quyết toán thuế trời. sao mà ác quá,OFFENSIVE,Explicit,"[""ác quá""]"
3dd51a,4 năm trước,Woowa Brothers,product,301-500,"District 4, Ho Chi Minh",TRUE,"Phỏng vấn xong có kết quả như thế nào cũng không thông báo. Gọi điện không bắt máy, nhắn tin seen không trả lời. Công ty lớn mà thiếu chuyên nghiệp quá.","phỏng vấn ng có kết quả như thế nào cũng không thông báo. gọi điện không bắt máy, nhắn tin seen không trả lời. công ty lớn mà thiếu chuyên nghiệp quá.",CLEAN,,[]
4bd552,7 năm trước,HDWEBSOFT,outsource,51-150,403 Nguyen Thai Binh Tan Binh Ho Chi Minh,FALSE,"Sếp ơi, ko biết sếp đã thay bàn phím mới chưa ạ?","sếp ơi, không biết sếp đã thay bàn phím mới chưa ạ?",CLEAN,,[]
0a4c45,3 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"ở đây kpi không quá nặng, ai cũng có thể làm được, quan trọng là có chăm chỉ để làm không thôi","ở đây kpi không quá nặng, ai cũng có thể làm được, quan trọng là có chăm chỉ để làm không thôi",CLEAN,,[]
9c0bc5,6 năm trước,VNG Corporation,product,,182 Le Dai Hanh St Ho Chi Minh,FALSE,"có ai biết làm game tester trong vng thế nào không, tính chất công việc nhiều hay ít, khó hay dễ vậy mọi người","có ai biết làm game tester trong vng thế nào không, tính chất công việc nhiều hay ít, khó hay dễ vậy mọi người",CLEAN,,[]
eb1b7f,4 năm trước,Truyền Thông Quảng Cáo MCV Group,product,51-150,"19A Khu E Office Park, KCX Tân Thuận, P, Quận 7",FALSE,"công ty thì nghe đồn là có trường quay to nhất nhì việt nam mà lại không có nổi một cái bãi gửi xe, thật khó hiểu. tại sao vậy?","công ty thì nghe đồn là có trường quay to nhất nhì việt nam mà lại không có nổi một cái bãi gửi xe, thật khó hiểu. tại sao vậy?",CLEAN,,[]
6875d2,5 năm trước,Shopee,product,,"Tầng 15, Tòa nhà Petronas, 235 Nguyễn Văn Cừ District 1 Ho Chi Minh",FALSE,"thấy đang tuyển trên it viec lương $3k-$5k , sao mà khủng vậy ta","thấy đang tuyển trên it viec lương 3k 5k , sao mà khủng vậy ta",CLEAN,,[]
1158ee,3 năm trước,CMC Global,outsource,151-300,"Lot C1A, Dich Vong Hau Cau Giay Ha Noi",FALSE,1 năm exp dev thì hét lương bao nhiêu là ổn các bác nhỉvới lại phỏng vấn có khó không? quy trình là như nào vậy câc bác,1 năm e dev thì hét lương bao nhiêu là ổn các bác nhỉvới lại phỏng vấn có khó không? quy trình là như nào vậy câc bác,CLEAN,,[]
c9df6f,1 năm trước,Draphony,product,51-150,"Cau Giay, Ha Noi",TRUE,"Làm test mà yêu cầu cả UI UX, đòi hỏi nhiều mà trợ cấp chả được mấy, còn đòi giữ bằng gốc đến khi ký hợp đồng","làm test mà yêu cầu cả ui ux, đòi hỏi nhiều mà trợ cấp chả được mấy, còn đòi giữ bằng gốc đến khi ký hợp đồng",CLEAN,,[]
162953,3 năm trước,Ecozen International JSC,product,51-150,"41 Thép Mới, Phường 12, Tân Bình, Thành phố Hồ Chí Minh 700000",TRUE,"Sales mới vào bị sử dụng như công cụ thôi, xong chuyện tống ra đường hết, bao lời hứa hẹn hoa hồng ăn chia lung tung.","sales mới vào bị sử dụng như công cụ thôi, ng chuyện tống ra đường hết, bao lời hứa hẹn hoa hồng ăn chia lung tung.",CLEAN,,[]
4b5404,2 năm trước,Buymed,product,Jan-50,"Tầng 8, Tòa nhà Vincom Center Đồng Khởi, 72 Lê Thánh Tôn - Phường Bến Nghé - Quận 1 - TP Hồ Chí Minh.",TRUE,"công ty gia đình, văn hoá toxic lắm nghe mọi người. ceo là đứa choai choai không biết làm việc.","công ty gia đình, văn hoá toxic lắm nghe mọi người. ceo là đứa choai choai không biết làm việc.",HATE,Explicit,"[""ceo là đứa choai choai không biết làm việc""]"
b647e5,4 năm trước,Misa,product,,Khu đô thị Ngoại giao đoàn Bac Tu Liem Ha Noi,TRUE,"ANh chị em vui vẻ thoải mái, k có drama để hít là hạn chế. Lương ở mức bình thường- khá, chưa lên được tốtThưởng cuối năm cao, nghe nói năm sau tăng thưởng","anh chị em vui vẻ thoải mái, không có drama để hít là hạn chế. lương ở mức bình thường khá, chưa lên được tốtthưởng cuối năm cao, nghe nói năm sau tăng thưởng",CLEAN,,[]
5617cc,3 năm trước,Hybrid Technologies,outsource,501-1000,"Ho Chi Minh, Ha Noi, Da Nang",FALSE,cho xin rờ víu nàooooooo,cho xin rờ víu nào,OFFENSIVE,Explicit,"[""rờ víu""]"
a07025,2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"dàn lãnh đạo trẻ, tâm huyết và tài năng","dàn lãnh đạo trẻ, tâm huyết và tài năng",CLEAN,,[]
82a345,4 năm trước,Phan Anh Luxury Living,outsource,51-150,"81 Nguyễn Cơ Thạch, An Lợi Đông, Quận 2, Thành phố Hồ Chí Minh",TRUE,vô đọc chơi chưa viết cái đánh giá nào trên đây mà cũng bị gọi hồn lên để chửi nữa.nhắn tin cho nhân sự xin nghỉ việc thì nói bị sa thải rồi ngồi họp lên mặt dạy đời thiên hạ. ai bị mình lên mặt dạy đời lúc họp có thể lên tiếng được không vậy,vô đọc chơi chưa viết cái đánh giá nào trên đây mà cũng bị gọi hồn lên để chửi nữa. nhắn tin cho nhân sự xin nghỉ việc thì nói bị sa thải rồi ngồi họp lên mặt dạy đời thiên hạ. ai bị mình lên mặt dạy đời lúc họp có thể lên tiếng được không vậy,HATE,Explicit,"[""chửi"", ""lên mặt dạy đời thiên hạ"", ""lên mặt dạy đời""]"
6de178,2 năm trước,Novaland,product,301-500,65 Nguyen Du District 1 Ho Chi Minh,TRUE,layoff hết cái nova tech rồi. phải công nhận nova tech ngồi chơi nhưng lương cao ngút trời so với mấy công ty khác. giờ đi phỏng vấn căng quá,layoff hết cái nova tech rồi. phải công nhận nova tech ngồi chơi nhưng lương cao ngút trời so với mấy công ty khác. giờ đi phỏng vấn căng quá,CLEAN,,[]
d7e8b6,2 năm trước,Lazada Vietnam,product,501-1000,"92-94 Nam Kỳ Khởi Nghĩa, phường Bến Nghé, quận 1, TPHCM",FALSE,layoff 50% có thật không ạ,layoff 50 có thật không ạ,CLEAN,,[]
c4eeee,2 năm trước,Ngân hàng TMCP Sài Gòn - Hà Nội (SHB),outsource,151-300,77 Trần Hưng Đạo Hoan Kiem Ha Noi,TRUE,Cùng vote cho SHB là nơi đáng lv nhất năm nào mn ơi,cùng vote cho shb là nơi đáng lv nhất năm nào mọi người ơi,CLEAN,,[]
af84fe,5 năm trước,VCCorp,product,151-300,1 Nguyen Huy Tuong Hai Ba Trung Ha Noi,TRUE,"Gửi xe với chờ thang máy hết mẹ nó thanh xuân, phòng helpdesk tưởng mình là cái rốn vũ trụ hay gì","gửi xe với chờ thang máy hết mẹ nó thanh xuân, phòng helpdesk tưởng mình là cái rốn vũ trụ hay gì",OFFENSIVE,Explicit,"[""hết mẹ nó""]"
a89304,1 năm trước,HBLab,outsource,51-150,92 Trần Thái Tông Cau Giay Ha Noi,TRUE,"Công ty công nghệ mà chặn github, tư duy đỉnh vãi chưởng","công ty công nghệ mà chặn github, tư duy đỉnh vãi chưởng",OFFENSIVE,Implicit,"[""tư duy đỉnh vãi chưởng""]"
b6095e,5 năm trước,ezCloud,product,51-150,266 Đội Cấn Ba Dinh Ha Noi,FALSE,"noel cũng vui, ăn ngon, nhưng năm sau tặng quà thôi, đừng bắt tôi chơi trò chơi ngại lắm.","noel cũng vui, ăn ngon, nhưng năm sau tặng quà thôi, đừng bắt tôi chơi trò chơi ngại lắm.",CLEAN,,[]
8db961,2 năm trước,MB Bank,product,151-300,21 Cat Linh Dong Da Ha Noi,TRUE,"H.NTT23 cứ mở mồm ra nhà nó có công ty, đi làm chỉ vì đam mê nhưng thực tế là ăn bám MB. Đúng là cái loại ký sinh trùng","bảo hiểm. ntt23 cứ mở mồm ra nhà nó có công ty, đi làm chỉ vì đam mê nhưng thực tế là ăn bám mb. đúng là cái loại ký sinh trùng",HATE,Explicit,"[""ký sinh trùng"", ""ăn bám mb""]"
bc12d7,2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"ceo tom peng có tâm, có năng lực tốt","ceo tom peng có tâm, có năng lực tốt",CLEAN,,[]
918a64,2 năm trước,Hitachi Vantara,outsource,,,FALSE,"run now, run now, run now, run now, run now","run now, run now, run now, run now, run now",CLEAN,,[]
2ab342,2 năm trước,United Overseas Bank - UOB,outsource,,"1st Floor,Central Plaza Office Building 17 Le Duan District 1 Ho Chi Minh",TRUE,"Mấy bọn Clerk trưa đách ngủ mà nói chuyện, cười đùa to vl, không cho người khác ngủ trưa.có lúc thì xếp hộp rầm rầm","mấy bọn clerk trưa đách ngủ mà nói chuyện, cười đùa to vl, không cho người khác ngủ trưa. có lúc thì xếp hộp rầm rầm",OFFENSIVE,Explicit,"[""vl""]"
