reviewer_id,review_content,review_content_cleaned,review_tokenized,category,label,toxic_spans,token_labels,timestamp,company_name,company_type,company_size,company_address,is_review,nuance
417995,"công ty chủ yếu toàn người trẻ, văn phòng làm việc hơi bé, phúc lợi thì mình thấy bình thường, bhxh đóng mức cơ bản, môi trường cũng ổn, không drama, lương bình thường.","công ty chủ yếu toàn người trẻ, văn phòng làm việc hơi bé, phúc lợi thì mình thấy bình thường, bhxh đóng mức cơ bản, môi trường cũng ổn, không drama, lương bình thường.","công_ty chủ_yếu toàn người trẻ , văn_phòng làm_việc hơi bé , phúc_lợi thì mình thấy bình_thường , bhxh đóng mức cơ_bản , môi_trường cũng ổn , không drama , lương bình_thường .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,SAPP Academy,product,1/10/2026 0:00,"Phạm Hùng, Hà Nội",TRUE,
920328,"Tôi có vợ làm ở đây và confirm về việc công ty đang gặp khó khăn.Các loại benefits đang bị cắt giảm dần: teatime không còn được như trước nữa, grab subsidy cũng chuẩn bị có limitation rồi nên sắp không đi grab car thoải mái như bạn nói được nữa đâu (với mức đó thì đi grab bike trong nội thành HCM còn chưa chắc đã đủ).Một vài trụ sở ở nước ngoài cũng đã laid off nhân viên do lỗ đang ngày 1 tăng. Không biết nửa năm tới còn trụ nổi không nếu không kêu gọi được vốn đầu tư.Nếu bạn nói công ty đang vẫn rất ổn thì 1 là bạn chả biết gì về công ty cả, 2 là bạn là HR bên đó.Cheers!","tôi có vợ làm ở đây và confirm về việc công ty đang gặp khó khăn. các loại benefits đang bị cắt giảm dần teatime không còn được như trước nữa, grab subsidy cũng chuẩn bị có limitation rồi nên sắp không đi grab car thoải mái như bạn nói được nữa đâu với mức đó thì đi grab bike trong nội thành hcm còn chưa chắc đã đủ . một vài trụ sở ở nước ngoài cũng đã laid off nhân viên do lỗ đang ngày 1 tăng. không biết nửa năm tới còn trụ nổi không nếu không kêu gọi được vốn đầu tư. nếu bạn nói công ty đang vẫn rất ổn thì 1 là bạn chả biết gì về công ty cả, 2 là bạn là hr bên đó. cheers!","tôi có vợ làm ở đây và confirm về việc công_ty đang gặp khó_khăn . các loại benefits đang bị cắt_giảm dần teatime không còn được như trước nữa , grab subsidy cũng chuẩn_bị có limitation rồi nên sắp không đi grab car thoải_mái như bạn nói được nữa đâu với mức đó thì đi grab_bike trong nội_thành hcm còn chưa chắc đã đủ . một_vài trụ_sở ở nước_ngoài cũng đã laid off nhân_viên do lỗ đang ngày 1 tăng . không biết nửa năm tới còn trụ nổi không nếu không kêu_gọi được vốn đầu_tư . nếu bạn nói công_ty đang vẫn rất ổn thì 1 là bạn chả biết gì về công_ty cả , 2 là bạn là hr bên đó . cheers !",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Trusting Social,product,51-150,132 Ham Nghi District 1 Ho Chi Minh,TRUE,
45e9da,"Lead cậy có tí kiến thức rồi đi dạy bảo những đứa ít kinh nghiệm hơn với giọng điệu rất khó chịu, hay nói đạo lý, đến mấy cái lỗi vặt cũng bắt bẻ trong khi éo cần hỏi tại sao lỗi đó lại làm như vậy, sau cãi nhau mới biết ổng tự coi mình đúng. Cãi nhau xong lại bắt bẻ cái lỗi nhỏ không thể nhỏ hơn. Mình làm được thời gian nghỉ luôn, sang công ty khác thoải mái hơn hẳnĐiểm cộng:Giờ giấc cứ lấy vân tay trước 9h làm đủ 8 tiếng phắnNghỉ trưa 1h ko lan man như công ty khác 1h30 rồi đến tối mới được vềNhiều gái xinh, nhiều dev ba dễ tính dễ nói chuyệnGiờ giấc phù hợp","lead cậy có tí kiến thức rồi đi dạy bảo những đứa ít kinh nghiệm hơn với giọng điệu rất khó chịu, hay nói đạo lý, đến mấy cái lỗi vặt cũng bắt bẻ trong khi éo cần hỏi tại sao lỗi đó lại làm như vậy, sau cãi nhau mới biết ổng tự coi mình đúng. cãi nhau ng lại bắt bẻ cái lỗi nhỏ không thể nhỏ hơn. mình làm được thời gian nghỉ luôn, sang công ty khác thoải mái hơn hẳnđiểm cộng giờ giấc cứ lấy vân tay trước 9h làm đủ 8 tiếng phắnnghỉ trưa 1h không lan man như công ty khác 1h30 rồi đến tối mới được vềnhiều gái xinh, nhiều dev ba dễ tính dễ nói chuyệngiờ giấc phù hợp","lead cậy có tí kiến_thức rồi đi dạy_bảo những đứa ít kinh_nghiệm hơn với giọng điệu rất khó_chịu , hay nói đạo_lý , đến mấy cái lỗi vặt cũng bắt_bẻ trong khi éo cần hỏi tại_sao lỗi đó lại làm như_vậy , sau cãi nhau mới biết ổng tự coi mình đúng . cãi nhau ng lại bắt_bẻ cái lỗi nhỏ không_thể nhỏ hơn . mình làm được thời_gian nghỉ luôn , sang công_ty khác thoải_mái hơn hẳnđiểm cộng giờ_giấc cứ lấy vân tay trước 9 h làm đủ 8 tiếng phắnnghỉ trưa 1 h không lan_man như công_ty khác 1 h30 rồi đến tối mới được vềnhiều gái xinh , nhiều dev ba dễ_tính dễ nói chuyệngiờ_giấc phù_hợp",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Newwave Solutions,outsource,51-150,16 Duong Dinh Nghe Cau Giay Ha Noi,TRUE,
a7df6a,"Công ty lèo tèo thuê chung cư làm việc. Đội ngũ quản lý, hr tinh tướng, ra vẻ silicon valley, ko ổn lắm","công ty lèo tèo thuê chung cư làm việc. đội ngũ quản lý, hr tinh tướng, ra vẻ silicon valley, không ổn lắm","công_ty lèo_tèo thuê chung_cư làm_việc . đội_ngũ quản_lý , hr tinh_tướng , ra_vẻ silicon_valley , không ổn lắm",HATE,2,"[""tinh tướng"", ""ra vẻ silicon valley""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",5 năm trước,DLS Inc.,product,1/1/1950 0:00,"Thanh Xuan, Ha Noi",TRUE,Explicit
da4530,"công ty không tin được ai, ai cũng thảo mai, bên ngoài cười cười, bên trong nghĩ khác nhá.","công ty không tin được ai, ai cũng thảo mai, bên ngoài cười cười, bên trong nghĩ khác nhá.","công_ty không tin được ai , ai cũng thảo_mai , bên ngoài cười_cười , bên trong nghĩ khác nhá .",HATE,2,"[""ai cũng thảo mai"", ""bên ngoài cười cười, bên trong nghĩ khác nhá""]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",4 năm trước,Emmaus Group,outsource,11/1/1950 0:00,"Tầng 5, 27b Nguyễn Đình Chiểu, P. Đa Kao, Quận 1, HCM",TRUE,Explicit
a33824,"công ty mất dạy, đừng có làm bài test design, nó ăn cắp chất xám","công ty mất dạy, đừng có làm bài test design, nó ăn cắp chất xám","công_ty mất_dạy , đừng có làm bài test design , nó ăn_cắp chất_xám",HATE,2,"[""mất dạy"", ""ăn cắp chất xám""]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",4 năm trước,Fetch Technology Vietnam,outsource,1/1/1950 0:00,42 Hồ Bá Phấn District 9 Ho Chi Minh,TRUE,Explicit
a27d26,"mình thấy nếu sếp có thể tính thưởng dựa trên số lượng khách hàng chịu hẹn gặp thì các qualifier sẽ bớt áp lực và có tinh thần làm việc hơn, vì quyền nắm giữ cuộc chơi để cho khách hàng chốt đơn không nằm ở qualifier mà nằm ở closer, lỡ closer đó dở quá thì qualifier uổng công","mình thấy nếu sếp có thể tính thưởng dựa trên số lượng khách hàng chịu hẹn gặp thì các qualifier sẽ bớt áp lực và có tinh thần làm việc hơn, vì quyền nắm giữ cuộc chơi để cho khách hàng chốt đơn không nằm ở qualifier mà nằm ở closer, lỡ closer đó dở quá thì qualifier uổng công","mình thấy nếu sếp có_thể tính thưởng dựa trên số_lượng khách_hàng chịu hẹn gặp thì các qualifier sẽ bớt áp_lực và có tinh_thần làm_việc hơn , vì quyền nắm giữ cuộc_chơi để cho khách_hàng chốt đơn không nằm ở qualifier mà nằm ở closer , lỡ closer đó dở quá thì qualifier uổng công",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,
c24621,cty nhu quan que 1 sao,công ty nhu quan que 1 sao,công_ty nhu_quan que 1 sao,CLEAN,0,[],"[0, 0, 0, 0, 0]",5 năm trước,Kaopiz Sofware,outsource,51-150,54 Tố Hữu Nam Tu Liem Ha Noi,TRUE,
ee16ee,"công ty lo ăn ngủ, cơm trưa ngon, công việc thích gì đề xuất sếp sắp xếp","công ty lo ăn ngủ, cơm trưa ngon, công việc thích gì đề xuất sếp sắp xếp","công_ty lo ăn_ngủ , cơm trưa ngon , công_việc thích gì đề_xuất sếp sắp_xếp",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Pi Solution,product,1/1/1950 0:00,Ho Chi Minh,TRUE,
d087ae,công ty cũng tạm được,công ty cũng tạm được,công_ty cũng tạm được,CLEAN,0,[],"[0, 0, 0, 0]",5 năm trước,CÔNG TY CÔNG NGHỆ THÔNG TIN VNPT,product,Jan-50,57 Huỳnh Thúc Kháng Dong Da Ha Noi,TRUE,
67081c,những gì bạn nói hoàn toàn đúng sự thật 100%,những gì bạn nói hoàn toàn đúng sự thật 100,những gì bạn nói hoàn_toàn đúng sự_thật 100,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Emmaus Group,outsource,11/1/1950 0:00,"Tầng 5, 27b Nguyễn Đình Chiểu, P. Đa Kao, Quận 1, HCM",FALSE,
929797,công ty này thối hoắc lên mà vẫn cử hr vào để dislike mấy nhận xét của mọi người rồi cố khôi phục lên 2 sao là sao. mấy mụ đấy cho bọn bây ăn gì vậy trời. ai có ý định vào đây thì né khẩn trương nhé.,công ty này thối hoắc lên mà vẫn cử hr vào để dislike mấy nhận xét của mọi người rồi cố khôi phục lên 2 sao là sao. mấy mụ đấy cho bọn bây ăn gì vậy trời. ai có ý định vào đây thì né khẩn trương nhé.,công_ty này thối hoắc lên mà vẫn cử hr vào để dislike mấy nhận_xét của mọi người rồi cố khôi_phục lên 2 sao là sao . mấy mụ đấy cho bọn bây_ăn gì vậy trời . ai có ý_định vào đây thì né khẩn_trương nhé .,HATE,2,"[""thối hoắc"", ""mấy mụ đấy"", ""bọn bây""]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Hệ thống giáo dục IMAP,product,301-500,Ha Noi,TRUE,Explicit
8dc4eb,thời gian làm: 8h30-5h30thứ 7 chủ nhật nghỉ,thời gian làm 8h30 5h30thứ 7 chủ nhật nghỉ,thời_gian làm 8 h30 5 h30thứ 7 chủ_nhật nghỉ,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,
fa061d,Cho e hỏi sv mới ra trường xin vị trí fresher thì range lương tầm bao nhiêu v mấy a/c?,cho e hỏi sinh viên mới ra trường xin vị trí fresher thì range lương tầm bao nhiêu v mấy a c?,cho e_hỏi sinh_viên mới ra trường xin vị_trí fresher thì range lương tầm bao_nhiêu v mấy a_c ?,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,KMS Technology,outsource,501-1000,123 Cong Hoa Tan Binh Ho Chi Minh,FALSE,
a7899a,"ok phết. ngoài giờ làm thì còn có các hoạt động vui chơi, anh chị em cũng quẩy tưng bừng bgd cũng quan tâm đến đời sống của anh em, nói chung không đến nỗi","ok phết. ngoài giờ làm thì còn có các hoạt động vui chơi, anh chị em cũng quẩy tưng bừng bgd cũng quan tâm đến đời sống của anh em, nói chung không đến nỗi","ok phết . ngoài giờ làm thì còn có các hoạt_động vui_chơi , anh_chị_em cũng quẩy tưng_bừng bgd cũng quan_tâm đến đời_sống của anh_em , nói_chung không đến_nỗi",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7 năm trước,Ominext,outsource,151-300,147 789 Building Cau Giay Ha Noi,TRUE,
5c780a,"công ty làm ăn đàng hoàng, lương bảo hiểm đầy đủ.","công ty làm ăn đàng hoàng, lương bảo hiểm đầy đủ.","công_ty làm_ăn đàng_hoàng , lương bảo_hiểm đầy_đủ .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0]",1 năm trước,Meey Land,product,Jan-50,"Dong Da, Ha Noi",TRUE,
24203,"thấy review về hr công ty này nặng quá vậy, mình từng trải nghiệm và thấy nice mà nhỉ. đầu năm mình có int vị trí qa lead, mình được công ty săn đầu người giới thiệu cho smartosc, sau khi gửi cv thì có chị hr gọi trao đổi với mình, mình thấy quy trình tuyển dụng tốt, take care ứng viên đến tận răng. chị hr có đánh giá và phân tích vì sao mình chưa hợp với vị trí lead, sau đó thuyết phục mình vị trí senior. mình int và pass rồi nhưng không nhận offer vì có chỗ khác trả cao hơn, nhưng mình vẫn đánh giá cao chị hr khi cố gắng thuyết phục mình. tiếc là công ty hiện tại trả cao hơn 50% nên phải từ chối vì cơm áo gạo tiền thôi","thấy review về hr công ty này nặng quá vậy, mình từng trải nghiệm và thấy nice mà nhỉ. đầu năm mình có int vị trí qa lead, mình được công ty săn đầu người giới thiệu cho smartosc, sau khi gửi cv thì có chị hr gọi trao đổi với mình, mình thấy quy trình tuyển dụng tốt, take care ứng viên đến tận răng. chị hr có đánh giá và phân tích vì sao mình chưa hợp với vị trí lead, sau đó thuyết phục mình vị trí senior. mình int và pass rồi nhưng không nhận offer vì có chỗ khác trả cao hơn, nhưng mình vẫn đánh giá cao chị hr khi cố gắng thuyết phục mình. tiếc là công ty hiện tại trả cao hơn 50 nên phải từ chối vì cơm áo gạo tiền thôi","thấy review về hr công_ty này nặng quá vậy , mình từng trải_nghiệm và thấy nice mà nhỉ . đầu năm mình có int vị_trí qa_lead , mình được công_ty săn đầu người giới_thiệu cho smartosc , sau khi gửi cv thì có chị hr gọi trao_đổi với mình , mình thấy quy_trình tuyển_dụng tốt , take care ứng_viên đến tận răng . chị hr có đánh_giá và phân_tích vì sao mình chưa hợp với vị_trí lead , sau đó thuyết_phục mình vị_trí senior . mình int và pass rồi nhưng không nhận offer vì có chỗ khác trả cao hơn , nhưng mình vẫn đánh_giá cao chị hr khi cố_gắng thuyết_phục mình . tiếc là công_ty hiện_tại trả cao hơn 50 nên phải từ_chối vì cơm_áo gạo tiền thôi",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,SmartOSC,outsource,301-500,Pham Hung Nam Tu Liem Ha Noi,TRUE,
