reviewer_id,review_content,review_content_cleaned,review_tokenized,category,label,toxic_spans,token_labels,timestamp,company_name,company_type,company_size,company_address,is_review,nuance
c22016,"Lãnh đạo cty rất micro management, cư xử k chuyên nghiệp","lãnh đạo công ty rất micro management, cư xử không chuyên nghiệp","lãnh_đạo công_ty rất micro_management , cư_xử không chuyên_nghiệp",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Bizzi Việt Nam,product,1/1/1950 0:00,"District 4, Ho Chi Minh",TRUE,
fe5db4,"Công ty rất tệ, phúc lợi cho nhân viên không hề có. Không có teambuilding, cuối năm cũng không có YEP. Công ty nợ lương, trễ lương PM thì cầu toàn cái gì cũng muốn, tiêu chuẩn kép","công ty rất tệ, phúc lợi cho nhân viên không hề có. không có teambuilding, cuối năm cũng không có yep. công ty nợ lương, trễ lương pm thì cầu toàn cái gì cũng muốn, tiêu chuẩn kép","công_ty rất tệ , phúc_lợi cho nhân_viên không hề có . không có teambuilding , cuối năm cũng không có yep . công_ty nợ lương , trễ lương pm thì cầu toàn cái gì cũng muốn , tiêu_chuẩn kép",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11 tháng trước,DOSIIN,product,1/1/1950 0:00,"District 4, Ho Chi Minh",TRUE,
c82030,"công ty thinkdiff dạo này tuyệt vời, không hề có cọc đâu, đừng nghe những bạn bịa chuyện trên mạng","công ty thinkdiff dạo này tuyệt vời, không hề có cọc đâu, đừng nghe những bạn bịa chuyện trên mạng","công_ty thinkdiff_dạo này tuyệt_vời , không hề có cọc đâu , đừng nghe những bạn bịa chuyện trên mạng",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Tora Tech Joint Stock Company,outsource,,"618 Đ. 3 Tháng 2, Phường 14, Quận 10, Thành phố Hồ Chí Minh",TRUE,
d50954,"từng làm weekend ở đây, nói chung môi trường chưa được chuyên nghiệp lắm vẫn còn có nhiều thứ chưa thực sự được đẳng cấp, kể không hết.do là văn phòng cao ốc nên không gian làm việc khá hạn chế, phòng sinh hoạt chung chưa thực sự ổn, nhìn chung đây sẽ là một môi trường tốt để rèn luyện tính chuyên nghiệp và nâng cao khả năng làm việc nhóm.điều không nên làm : đem chuyện tư cá nhân của đồng nghiệp ra làm trò cười cho các đồng nghiệp khác.","từng làm weekend ở đây, nói chung môi trường chưa được chuyên nghiệp lắm vẫn còn có nhiều thứ chưa thực sự được đẳng cấp, kể không hết. do là văn phòng cao ốc nên không gian làm việc khá hạn chế, phòng sinh hoạt chung chưa thực sự ổn, nhìn chung đây sẽ là một môi trường tốt để rèn luyện tính chuyên nghiệp và nâng cao khả năng làm việc nhóm. điều không nên làm đem chuyện tư cá nhân của đồng nghiệp ra làm trò cười cho các đồng nghiệp khác.","từng làm weekend ở đây , nói_chung môi_trường chưa được chuyên_nghiệp lắm vẫn còn có nhiều thứ chưa thực_sự được đẳng_cấp , kể không hết . do là văn_phòng cao_ốc nên không_gian làm_việc khá hạn_chế , phòng sinh_hoạt chung chưa thực_sự ổn , nhìn_chung đây sẽ là một môi_trường tốt để rèn_luyện tính chuyên_nghiệp và nâng cao khả_năng làm_việc nhóm . điều không nên làm đem chuyện tư cá_nhân của đồng_nghiệp ra làm trò cười cho các đồng_nghiệp khác .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6 năm trước,Teamwork VietNam,product,51-150,12 Ho Chi Minh,TRUE,
365ab3,đã từng thực tập tại đây rất chi là hãi hùng: 1) hr xem tin nhắn trên máy tính cá nhân của nhân viên: khi thực tập có 1 bạn nhân viên không biết nhắn gì lên nhóm nói chuyện của nhân viên mà hr hùng hổ ra coi máy ( lúc đó nhân viên đang trao đổi với sếp ) coi khoảng 10 mấy nhóm lận. hãi hùng từ đó nhân viên ai cũng khoá máy 2) lương trả thì trễ mà nhắc hr thì giãy đành đạch nói đạo lý các thứ như bề trên ban ơn ( nợ lương mà chảnh )3) hr thì suốt ngày đạo lý các thứ mà hành động thì toàn đi ngược lại.1 trải nghiệm làm việc thật đáng sợ. chủ yếu sợ hr vì hr ngáo quyền lực ra vẻ.,đã từng thực tập tại đây rất chi là hãi hùng 1 hr xem tin nhắn trên máy tính cá nhân của nhân viên khi thực tập có 1 bạn nhân viên không biết nhắn gì lên nhóm nói chuyện của nhân viên mà hr hùng hổ ra coi máy lúc đó nhân viên đang trao đổi với sếp coi khoảng 10 mấy nhóm lận. hãi hùng từ đó nhân viên ai cũng khoá máy 2 lương trả thì trễ mà nhắc hr thì giãy đành đạch nói đạo lý các thứ như bề trên ban ơn nợ lương mà chảnh 3 hr thì suốt ngày đạo lý các thứ mà hành động thì toàn đi ngược lại.1 trải nghiệm làm việc thật đáng sợ. chủ yếu sợ hr vì hr ngáo quyền lực ra vẻ.,đã từng thực_tập tại đây rất chi là hãi_hùng 1 hr xem tin nhắn trên máy_tính cá_nhân của nhân_viên khi thực_tập có 1 bạn nhân_viên không biết nhắn gì lên nhóm nói_chuyện của nhân_viên mà hr_hùng hổ ra coi máy lúc đó nhân_viên đang trao_đổi với sếp coi khoảng 10 mấy nhóm lận . hãi_hùng từ đó nhân_viên ai cũng khóa máy 2 lương trả thì trễ mà nhắc_hr thì giãy_đành đạch nói đạo_lý các thứ như bề trên ban_ơn nợ lương mà chảnh 3 hr thì suốt ngày đạo_lý các thứ mà hành_động thì toàn đi ngược_lại . 1 trải_nghiệm làm_việc thật đáng sợ . chủ_yếu sợ hr vì hr ngáo quyền_lực ra_vẻ .,HATE,2,"[""hãi hùng"", ""hr hùng hổ"", ""giãy đành đạch"", ""hr ngáo quyền lực ra vẻ""]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0]",2 năm trước,Seo Lenart,,,,TRUE,Explicit
a353bc,"híu hỏi thì vào review thôi, công ty ok lắm! hehehehe! hehehe! chắc đủ 10","híu hỏi thì vào review thôi, công ty ok lắm! ! ! chắc đủ 10","híu hỏi thì vào review thôi , công_ty ok lắm ! ! ! chắc đủ 10",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8 năm trước,SmartOSC,outsource,301-500,Pham Hung Nam Tu Liem Ha Noi,TRUE,
a7be79,"không muốn làm thì nghỉ đi, biến đi chỗ khác mà sủa. nói này nói nọ chi vậy tụi mày.","không muốn làm thì nghỉ đi, biến đi chỗ khác mà sủa. nói này nói nọ chi vậy tụi mày.","không muốn làm thì nghỉ đi , biến đi chỗ khác mà sủa . nói này nói nọ chi vậy tụi mày .",HATE,2,"[""biến đi chỗ khác mà sủa"", ""tụi mày""]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",2 năm trước,NashTech,outsource,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,FALSE,Explicit
8ced48,"chất lượng đào tạo thì không nói, chỉ là nội bộ ban bệ như hậu cung toàn drama. nịn nọt sếp mà sống. khuyên né gấp không hối hận.","chất lượng đào tạo thì không nói, chỉ là nội bộ ban bệ như hậu cung toàn drama. nịn nọt sếp mà sống. khuyên né gấp không hối hận.","chất_lượng đào_tạo thì không nói , chỉ là nội_bộ ban_bệ như hậu_cung toàn drama . nịn nọt_sếp mà sống . khuyên né gấp không hối_hận .",OFFENSIVE,1,"[""nội bộ ban bệ như hậu cung toàn drama"", ""nịn nọt sếp mà sống"", ""khuyên né gấp không hối hận""]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",4 năm trước,ILA Viet Nam,outsource,,146 Nguyen Dinh Chieu District 3 Ho Chi Minh,TRUE,Implicit
b23dcb,"Nước quá trong thì không có cá, tập thể không biển thủ thì không phải cocc","nước quá trong thì không có cá, tập thể không biển thủ thì không phải cocc","nước quá trong thì không có cá , tập_thể không biển_thủ thì không phải cocc",OFFENSIVE,1,"[""không phải cocc""]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]",2 năm trước,Thẩm Mỹ Ngọc Dung,product,151-300,40 3/2 District 10 Ho Chi Minh,FALSE,Implicit
ee930c,vào đây làm xác định cho công ty mượn mấy tháng lương nha các chế. công ty chậm lương nhưng họp thì đổ do nhân viên làm không tốt nên công ty mới ở tình trạng này ?,vào đây làm xác định cho công ty mượn mấy tháng lương nha các chế. công ty chậm lương nhưng họp thì đổ do nhân viên làm không tốt nên công ty mới ở tình trạng này ?,vào đây làm xác_định cho công_ty mượn mấy tháng lương_nha các chế . công_ty chậm lương nhưng họp thì đổ do nhân_viên làm không tốt nên công_ty mới ở tình_trạng này ?,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1 năm trước,ESVN,product,1/1/1950 0:00,Dịch Vọng Hậu Cau Giay Ha Noi,TRUE,
dbdafc,"tammy là để tao ch i ch free nghe mấy đứa, tao trả tiền cho tụi mày thì tụi mày cúi đầu mà làm thôi, ý kiền giề, có mấy đồng cắc lương mà cũng nhảy đông đổng lên","tammy là để tao ch i ch free nghe mấy đứa, tao trả tiền cho tụi mày thì tụi mày cúi đầu mà làm thôi, ý kiền giề, có mấy đồng cắc lương mà cũng nhảy đông đổng lên","tammy là để tao ch i ch free nghe mấy đứa , tao trả tiền cho tụi mày thì tụi mày cúi đầu mà làm thôi , ý kiền giề , có mấy đồng cắc lương mà cũng nhảy đông_đổng lên",HATE,2,"[""tao ch i ch free nghe mấy đứa"", ""tụi mày cúi đầu mà làm thôi"", ""tụi mày""]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",4 năm trước,Gforces Việt Nam,,,,TRUE,Explicit
53c190,"Sếp mặc định nhân viên phải làm 24/7 nên giao việc vô tội vạ, hầu như ai cũng bị bóc lột công sức như 1 điều hiển nhiên. 6h chiều là hết giờ làm nhưng hễ có ai về đúng giờ thì sếp coi là không tâm huyết, không nhiệt tình nên hầu như ai cũng đều ở lại làm thêm 1-2h cho vừa lòng sếp.","sếp mặc định nhân viên phải làm 24 7 nên giao việc vô tội vạ, hầu như ai cũng bị bóc lột công sức như 1 điều hiển nhiên. 6h chiều là hết giờ làm nhưng hễ có ai về đúng giờ thì sếp coi là không tâm huyết, không nhiệt tình nên hầu như ai cũng đều ở lại làm thêm 1 2h cho vừa lòng sếp.","sếp mặc_định nhân_viên phải làm 24 7 nên giao việc vô_tội_vạ , hầu_như ai cũng bị bóc_lột công_sức như 1 điều hiển_nhiên . 6 h chiều là hết giờ làm nhưng hễ có ai về đúng giờ thì sếp coi là không tâm_huyết , không nhiệt_tình nên hầu_như ai cũng đều ở lại làm thêm 1 2 h cho vừa lòng sếp .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Bravebits,product,1/1/1950 0:00,68 Hoang Đạo Thúy Thanh Xuan Ha Noi,TRUE,
25c9ac,"Công việc cũng nhàn, lâu lâu gấp thì OT, có trả thêm lương nên cũng được","công việc cũng nhàn, lâu lâu gấp thì OT, có trả thêm lương nên cũng được","công_việc cũng nhàn , lâu_lâu gấp thì OT , có trả thêm lương nên cũng được",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,SkyLab,product,1/1/1950 0:00,208 Nguyen Trai District 1 Ho Chi Minh,TRUE,
908f50,"Quá khư dơ dái dễ gì giấu diếm. Ecozen bẩn bựa, môi trường làm việc tệ, sếp lạm quyền, đồng nghiệp nhiều chuyện đâm chọt nhau, nịnh bợ, ăn xén hoa hồng, hàng hóa kém chất lượng,.... còn nhiều nhiều thứ ko thể kể ra","quá khư dơ dái dễ gì giấu diếm. ecozen bẩn bựa, môi trường làm việc tệ, sếp lạm quyền, đồng nghiệp nhiều chuyện đâm chọt nhau, nịnh bợ, ăn xén hoa hồng, hàng hóa kém chất lượng,. còn nhiều nhiều thứ không thể kể ra","quá khư dơ_dái dễ gì giấu diếm . ecozen bẩn_bựa , môi_trường làm_việc tệ , sếp lạm_quyền , đồng_nghiệp nhiều chuyện đâm_chọt nhau , nịnh_bợ , ăn_xén hoa_hồng , hàng hóa kém chất_lượng , . còn nhiều nhiều thứ không_thể kể_ra",HATE,2,"[""quá khư dơ dái"", ""ecozen bẩn bựa"", ""sếp lạm quyền"", ""đồng nghiệp nhiều chuyện đâm chọt nhau"", ""nịnh bợ"", ""ăn xén hoa hồng""]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",2 năm trước,Ecozen International JSC,product,51-150,"41 Thép Mới, Phường 12, Tân Bình, Thành phố Hồ Chí Minh 700000",TRUE,Explicit
