text,salary_benefits,training_learning,management_leadership,culture_environment,office_workspace,work_hours_workload,career_growth_opportunities,process_policies,hr_recruitment,project_technology,job_security,general,company,reviewer_id
"lúc đăng tuyển_dụng kêu hỗ_trợ thay ca cho part time mà thực_ra đi làm nó không cho thay ca gì cả nó chỉ cắt ca mình đăng_kí thôi . 1 tuần làm có 2,3_ca được có 100 200 k , mất tgian còn làm cho người ta không làm thêm được việc khác . à theo nội_bộ thì 60 100 nhân_viên mới bỏ làm ngay tháng đầu nên mọi người hiểu rồi đó ai muốn đi làm [ COMPANY_] thì làm fulltime_nha chứ làm parttime nó training có tí_xíu không đủ kiến_thức về cửa_hàng làm xong bị chửi xong nghỉ là chuyện thường .",2,2,0,2,0,2,0,2,2,0,0,0,AEON,0c7763
"lương bèo_nhèo mà nhiều bất_cập , cách quản_lý cũng quá .",2,0,2,0,0,0,0,0,0,0,0,2,AEON,ef4745
"12 g trưa gần 1 g gọi điện_thoại , công_ty người ta rào đón giờ nói_chuyện có tiện không ? , đằng này nhảy vô phỏng_vấn thẳng luôn . bà hr mới đầu nhìn công_ty gần nhất làm hơn 1 năm hỏi sao em nhảy việc nhiều thế , xong nhìn xuống công_ty cũ hơn làm hơn 4 năm lại hỏi tiếp_sao làm chỗ đấy lâu_thế ?_hỏi tại_sao nghỉ công_ty cũ , nói nó đóng_cửa rồi , nhảy_chồm chồm lên trời , sao đóng_cửa ? đóng_cửa thiệt hả ? đóng_cửa hồi nào ?_ủa công_ty tui đóng_cửa chứ công_ty bà đóng_cửa à ? xong tiếp sao em đi làm mà công_ty đóng_cửa ghê vậy ?_ủa má tới tháng hả má ? có tên công_ty đó tự google tìm ceo mà hỏi , tui điều_hành công_ty chắc ? hỏi mức lương cũ , nói xx , xong đòi phiếu lương , phiếu ngân_hàng cho bằng được đang nói điện_thoại thôi chứ còn chưa phỏng_vấn chính_thức đâu_nha . hỏi mức lương mong_muốn nói xx 5 triệu . trả_lời bên này range cao nhất là xx 2 triệu thôi em . ủa không nói từ nãy luôn đi mẹ , có ai nhảy việc muốn lương thấp hơn à ? còn hỏi phiếu lương làm cái giống gì vậy ?",2,0,0,0,0,0,0,0,2,0,0,0,AEON,8587fb
lũ phỏng_vấn it cặn_bã và xạo chó . tụi mầy làm công_ty to thì_có quyền sỉ_nhục ứng_viên à .,0,0,0,0,0,0,0,0,2,0,0,0,AEON,6bfd40
"nói_chung là công_ty người tài thì không trọng_dụng , toàn bọn cocc vào lộng_hành_ngu nhưng cực_kỳ bảo_thủ , anh_em nộp cv nên cân_nhắc có tài thì reject còn vào lấy e thì ok",0,0,2,2,0,0,2,0,0,0,0,0,Appota Vietnam,50600000
"môi_trường trẻ , thoải_mái thời_gian , năng_động , học_hỏi được nhiều điều",0,1,0,1,0,1,0,0,0,0,0,0,Appota Vietnam,47bd65
"mấy bố review nghe hoang_mang quá . hr bên này nhiệt_tình vch luôn , support từ a_z , tới phỏng_vấn công_ty khá xinh_nhé , anh cto qua trao_đổi khá tâm_huyết . nhưng do cơ còn hơi non nên không march lắm . nếu trong tương_lai được t vẫn muốn join vào môi_trường này",0,0,1,0,1,0,0,0,1,0,0,1,Appota Vietnam,87e691
"thực_tập được 2 tháng bên [ COMPANY_] , cạnh_tranh với mấy bạn cũng giỏi nên không trụ được . nma thấy vui lắm , team lúc nhiều người thực_tập cùng chơi với nhau hợp , leader thoải_mái hay sp . nên thử đi làm ở đây anh_em nhá",0,0,1,1,0,0,0,0,0,0,0,1,Appota Vietnam,8ced36
"nói_chung là vẽ_vời nhiều nhưng không làm được mấy , sếp_yếu kiến_thức và kĩ_năng nhưng giỏi thao_túng",0,0,2,0,0,0,0,0,0,0,0,0,Appota Vietnam,e3db6c
"mình chả biết gì mà nó dí mình lên làm ceo , làm mình phải đuổi bớt những đứa biết hơn mình",0,0,2,0,0,0,0,0,0,0,2,0,Appota Vietnam,be2f3d
"công_ty được mỗi cái lắm gái còn lại chả có cc gì . OT sấp_mặt không lương , xác_định không có ngày cuối tuần . lương thấp so_vs mặt_bằng chung hứa_hẹn thưởng cuối dự_án đ bao_giờ có giờ_giấc nghiêm_ngặt đi ra đi vào phải checkin .",2,0,0,2,0,2,0,2,0,0,0,0,Appota Vietnam,e1b74d
"OT không lương sấp mặt , xác_định 1 ngày làm tầm 10 tiếng cả cuối tuần luôn còn lại mọi thứ ok lắm gái cho anh_em ngắm , ăn chiều free các kiểu .",2,0,0,1,0,2,0,0,0,0,0,0,Appota Vietnam,5be84a
"tôi mới vào 1 tháng . thấy anh_em trong công_ty thân_thiện , lương_thưởng xứng_đáng , leader nice ok . free ăn sáng ăn chiều . ăn sáng trên căng tin tầng 10 khá ngon , chiều tụ_tập nhau lúc 4 h_chém gió vui . nói_chung là ok",1,0,1,1,1,0,0,0,0,0,0,1,Appota Vietnam,51fa3a
"ưu_điểm công_ty không phải lớn nhưng cũng không nhỏ , sản_phẩm đã có một lượng user nhất_định , chiến_lược phát_triển sản_phẩm của công_ty cũng khá tốt . project được áp_dụng nhiều công_nghệ mới không sợ lỗi_thời . môi_trường trẻ trung_năng_động khá thoải_mái , nhiều gái xinh cho anh_em ngắm . ăn sáng , ăn chiều free trên tầng 10 . nhược_điểm lương thấp so với mặt_bằng chung . OT không lương tần_suất OT không nhiều lắm phải làm 2 ngày thứ 7 một tháng .",2,0,0,1,0,2,0,0,0,1,0,0,Appota Vietnam,92631e
môi_trường tốt nhất t từng làm . 5 sao,0,0,0,1,0,0,0,0,0,0,0,0,Appota Vietnam,2de147
sau các cuộc thi làm cho nhân_viên khá là áp_lực,0,0,0,0,0,2,0,0,0,0,0,0,Appota Vietnam,129662
"công_ty toàn mấy thằng bợ đít , đi làm công_ty này hít hà_drama cho vui thôi lương thì không công_bằng . thằng mới vào đéo biết gì lương cao hơn thằng làm mấy năm toàn con ông cháu cha đưa vào",2,0,2,2,0,0,0,0,0,0,0,0,Appota Vietnam,bac76c
"vp sg thì có con_nhỏ sale lead hay giám_đốc gì đó bị hâm , văn_phòng người ta mà làm bà nội . dở_hơi . tội cái nói_chuyện cũng lịch_sự nhưng ai cũng ghét mà đếu biết người ta ghét mình .",0,0,2,2,0,0,0,0,0,0,0,0,Appota Vietnam,183aa7
"công_ty đang tự_biến mình từ công_ty công_nghệ thành xí_nghiệp xuất_nhập_khẩu , chấm công_tính từng phút , trừ lương từng phút từng giây",2,0,0,0,0,0,0,2,0,2,0,0,Appota Vietnam,fbfe9e
lão sếp tổng_mắt lác công_ty này khá dê_già . có vợ rồi nhưng vẫn hay ngầm nhắn_tin cưa cẩm_gái trong công_ty . bạn mình đã từng bị . chị_em có nhan_sắc vào công_ty thì nên cẩn_thận,0,0,2,2,0,0,0,0,0,0,0,0,Appota Vietnam,23b7cd
công_ty có_vẻ ổn nộp đơn_ứng tuyển vị_trí marketing nhưng không thấy email hồi_âm . hỏi lại cũng không trả_lời . ngay ngày hôm sau lại thấy hr lên kêu_ca là không có ứng_viên ?,0,0,0,0,0,0,0,0,2,0,0,0,Appota Vietnam,8a954a
"công_ty có hẳn 1 tòa nhà_riêng 7 tầng , sáng thì ăn sáng ở tre xanh ngon và free khi đến sớm trước 8 h30 , chiều có ăn 4 h nhưng mình chưa ăn lần nào , công_ty có nhiều gái xinh , để xe free , free_style , không OT làm tới 6 h tối thì về , chấm công_bằng camera app checkin",1,0,0,1,1,1,0,3,0,0,0,0,Appota Vietnam,c70001
đừng có nộp hồ_sơ vô công_ty này làm nha mấy bạn gì,0,0,0,0,0,0,0,0,0,0,0,2,Appota Vietnam,61dbe1
"tôi tới đây phỏng_vấn rồi , ban_đầu nghe review thấy hoang_mang mà đúng là đến với biết . môi_trường đẹp , sếp ở đây tâm_lý thôi rồi .",0,0,1,1,0,0,0,0,0,0,0,0,Appota Vietnam,892f98
"mấy ông [ COMPANY_] làm_ăn rất lờ_đờ . hỗ_trợ nội_bộ trong công_ty mà_còn chậm_chạp , không nhiệt_tình , lại còn thái_độ . rất hay ra_vẻ ta đây .",0,0,0,2,0,0,0,2,0,0,0,0,Appota Vietnam,9e4ab3
"nhiều c_level , đỉnh lắm",0,0,1,0,0,0,0,0,0,0,0,0,Appota Vietnam,ded258
"ngoài thưởng tết_oki thì có lắc_lì xì tết xịn_vãi , bà cùng phòng t lắc được 5 tr , đỉnh",1,0,0,0,0,0,0,0,0,0,0,0,Appota Vietnam,ca696f
"các bạn trẻ muốn học_hỏi thì nên về công_ty [ COMPANY_] của [ PERSON_] , học_hỏi rèn_luyện được nhiều , môi_trường cởi_mở năng_động hơn các team khác",0,1,0,1,0,0,0,0,0,0,0,0,Appota Vietnam,e57b66
"công_ty có truyền_thông nội_bộ tốt , lương đầy_đủ mà thấp so với mặt_bằng chung , hợp với mấy em mới ra trường muốn có hồ_sơ đẹp . ăn chiều , du_lịch các thứ đủ bài , nhiều phong_trào hoạt_động vui . môi_trường trẻ_trung , leader không quá hà_khắc . tuy_nhiên , môi_trường hay kiểu chơi_bời hơi quá đà có lúc còn rủ nhau hút bóng , hút cần . hơi sợ đoạn này thôi còn đâu làm_việc ở đây khá ok .",3,0,3,3,0,0,1,0,0,0,0,0,Appota Vietnam,a54a75
"team thiết_kế chém nhau kinh , mệt_mỏi với [_PERSON ] quá",0,0,0,2,0,0,0,0,0,0,0,0,Appota Vietnam,44bf3e
lương apply thấp hơn so với mặt_bằng chung . vào làm rồi thì OT không bao_giờ có thêm tiền hoặc do leader_nhỉ . môi_trường làm_việc khá thoải_mái . sếp hơi hãm_tí thôi .,2,0,2,1,0,0,0,0,0,0,0,0,Appota Vietnam,b342fc
không chuyên_nghiệp như những gì thể_hiện,0,0,0,0,0,0,0,0,0,0,0,2,Appota Vietnam,f8df48
"công_ty này tiền ít mà đòi hít ứng_viên thơm , jd toàn ghi lương thỏa_thuận nhưng đòi ứng_viên biết đủ loại kỹ_năng trên trời dưới biển .",2,0,0,0,0,0,0,0,2,0,0,0,Appota Vietnam,cb0f01
công_ty thiếu chuyên_nghiệp trong quá_trình phỏng_vấn .,0,0,0,0,0,0,0,0,2,0,0,0,Appota Vietnam,cc59d6
"công_ty nổ rất to , nhưng offer thì giảm tới 60 lương suggest . rất mất thời_gian trao_đổi và làm_việc . muốn tuyển người giỏi nhưng muốn chi ít tiền . nên đồng_nhất trong cách xử_lý công_việc đặc_biệt là tuyển_dụng .",2,0,0,0,0,0,0,2,2,0,0,0,Appota Vietnam,bfc49c
"môi_trường tốt nhất mà mình từng làm , chăm_nhân_viên như con . ăn sáng ngon mà ăn_chiều hên_xui , đa_số là không ngon lắm . đi làm muộn thoải_mái , 1 tháng mình đi làm muộn khoảng 15 30 p chưa thấy bị trừ lương , quản_lý nhiều khi còn đi làm muộn hơn mình . mình làm ctv ở đây được 4 tháng , trộm_vía được sếp lớn khá là quý , quản_lý cũng nhoi_nhoi , dễ_tính và đbh cho mình làm những việc không có trong jd . sau 4 tháng thì được offer lên chính_thức , nma mình bận nên chỉ up level ctv thôi . nchung mọi thứ thì rất là tuyệt_vời , mỗi tội lương thuộc dạng trung_bình khá , so với một_số chỗ thì không cao bằng . so với workload thì thấy vẫn chưa tương_xứng lắm . mà thôi , được_cái này thì mất cái kia , làm tốt sẽ được review lương trước hạn .",3,0,1,1,0,1,1,0,0,0,0,0,Appota Vietnam,2b152a
thiếu chuyên_nghiệp từ c level thì thua rồi,0,0,2,0,0,0,0,0,0,0,0,0,Appota Vietnam,750111
"công_ty toàn thằng hút cần , nghiện_ngập , phì_phèo . nhìn như trại nghiện , nhất_là mấy thằng làm đêm",0,0,0,2,0,0,0,0,0,0,0,0,Appota Vietnam,955849
"thấy cuối năm có lắc lì_xì , mà được lì_xì to_vl , gato thực_sự với cban bên này",1,0,0,0,0,0,0,0,0,0,0,0,Appota Vietnam,604446
đi làm vì đam_mê . lương ở mức chấp_nhận được . nhiều drama cặp bồ . gái xinh_ngon . nghe bảo có em nào cặp cả sếp . hóng cho vui nhé . cặp bồ để lương cao . lead tầm trên 10 củ thì hơi_bèo . môi_trường thân_thiện nhưng có lúc hãm lắm . nói_chung phải bợ 1 tí thì may_ra . đang làm nhưng không nghĩ sẽ ở lâu_dài !,2,0,2,3,0,0,0,0,0,0,0,0,Appota Vietnam,ea2b65
mới đi làm được 1 tuần ngó ngó được em hr ngon nghẻ_tính làm_quen mà nghe cặp sếp nên thôi lơ luôn . công_ty toàn gái xinh nhưng chắc cặp hết rồi nên để ngắm cho vui thôi . lương chấp_nhận được . không biết sau_này có tăng không .,3,0,0,0,0,0,0,0,0,0,0,0,Appota Vietnam,8b759c
"công_ty tốt , có anh leader seo đẹp zai , vui_tính lại pro",0,0,1,0,0,0,0,0,0,0,0,1,Appota Vietnam,abf023
"mình có nhận cuộc_gọi phỏng_vấn bên này , sau khi trao_đổi thì họ chấp_nhận mức eect của mình và báo có mail thông_báo thông_tin thời_gian phỏng_vấn và thông_tin công_ty , thậm_chí còn confirm lại email mình để chính_xác hay không , nhưng mình check mail hoài_chả thấy đâu , kể_cả check spam cũng không có , hay cuộc_gọi điện_thoại lại cho mình xem có nhận mail hay chưa . nếu thấy mức eect không nằm trong khả_năng của công_ty thì nên từ_chối đi , ai_lại đi làm như_vậy chứ nhỉ .",0,0,0,0,0,0,0,0,2,0,0,0,"BAP IT Co., JSC",05168a
"phỏng_vấn xong đợt đầu nói pending chờ , sau một thời_gian không tìm được mối thơm nào thì gọi lại sau đó nhắn nói 1 tuần sẽ trả_lời . đợi mùa quýt cũng không thấy rep . thiếu chuyên_nghiệp vãi .",0,0,0,0,0,0,0,0,2,0,0,0,"BAP IT Co., JSC",3336ab
"công_ty làm dự_án game nhưng không biết làm game , cảm_giác như làm game chỉ để bòn tiền khách_hàng , chứ không có tý hiểu_biết gì về game gủng , chẳng_qua có kinh_nghiệm về phần_mềm và thấy trend nên bắt vào làm thôi . công_việc thì sắp_xếp manh_mún , quy_trình loạn xà_ngầu .",0,0,0,0,0,0,0,2,0,2,0,0,"BAP IT Co., JSC",50fd6e
hr chi_nhánh đà_nẵng rất tệ gửi cv và ping rồi vẫn không thấy phản_hồi thất_vọng cho công_ty này quá,0,0,0,0,0,0,0,0,2,0,0,0,"BAP IT Co., JSC",9ce239
"công_ty chơi không đẹp , cuối năm layoff , cắt thưởng",2,0,0,0,0,0,0,0,0,0,2,2,"BAP IT Co., JSC",c8fea1
"công_ty giờ nát tới mức cắt_giảm tạp_vụ , bắt nhân_viên phải dọn vệ_sinh sau giờ làm",0,0,0,0,2,2,0,2,0,0,0,0,"BAP IT Co., JSC",d71a64
càng_ngày_càng cảm_thấy chất_lượng cuộc_sống của ace công_ty không còn như trước . review lương thì bị cắt bớt ảnh_hưởng tâm_lý ức_chế . người lương cao thì không nói . người lương thấp thì sao sống . có review lương thì tăng nhỏ_giọt 1 2 tr là_cùng . nhảy nhanh cho khỏe .,2,0,0,0,0,0,0,0,0,0,0,0,"BAP IT Co., JSC",f5abb2
"công_ty không có định_hướng cho level thấp chỉ thích xài hàng ngon , thằng nào gà là bị kick bởi nhân_tố đ",0,0,0,2,0,0,2,0,0,0,2,0,"BAP IT Co., JSC",3bf850
công_ty tuyển toàn pm ở đâu không có kinh_nghiệm tech . vào hành_dev . review lương thì kiểu 50 50 chưa biết có hay không . 1 năm lần .,2,0,2,0,0,0,0,0,0,0,0,0,"BAP IT Co., JSC",bcf229
"công_ty cắt_giảm chế_độ nhiều , review cũng chỉ còn 1 lần vào cuối năm lại còn tùy chứ không phải 100 tăng , mức tăng cũng rất thấp , không nhiều người giỏi , đặc_biệt không phù_hợp với các bao_nhiêu fresher muốn học_hỏi kinh_nghiệm , đợt này nhân_sự cũng nghỉ nhiều",2,2,0,0,0,0,2,0,0,0,2,0,"BAP IT Co., JSC",648680
"nay công_ty chia theo mô_hình quản_lý division . có sự thiên_vị giữa các division , không minh_bạch , không fair trong review lương_thưởng . div này thì up lương thưởng mạnh , div kia thì không up lương , thưởng thì ít . làm anh_em bất_mãn nên phải ra đi .",2,0,2,0,0,0,2,0,0,0,0,0,"BAP IT Co., JSC",63b653
"công_ty chi_nhánh đà_nẵng có con chảnh test lead dân 37 , chưa chắc đã giỏi hơn ai mà đến dev , test cũng bị nó đánh_giá yếu_kém này nọ . mỗi lần nói trợn dọc 2 con mắt lên muốn nuốt_chửng người khác , hèn gì éo có con phải rồi ?",0,0,2,0,0,0,0,0,0,0,0,0,"BAP IT Co., JSC",e36e23
công_ty sida nhất từng phỏng_vấn,0,0,0,0,0,0,0,0,2,0,0,0,"BAP IT Co., JSC",3360000000
"' [ COMPANY_] cho nhân_viên layoff 1 loạt , văn_vở năng_lực bla_bla này kia nói do nhân_viên , layoff cho hạn cuối_cùng làm_việc , nhưng nói lý_do nhân_viên tự nghỉ thực_ra ép để cắt_giảm các khoản , rách_nát vãi '",0,0,2,0,0,0,0,2,0,0,2,0,"BAP IT Co., JSC",27268a
review kỷ_nguyên ceo [ PERSON_] tăng lương thường_niên thì bắt_manager hoặc head chọn ng để tăng . miệng mồm nói đoàn_kết nhưng tạo tình_huống bè_phái 10 điểm,2,0,2,2,0,0,0,2,0,0,0,0,Be Group,5dcafd
"mình làm công_ty đầu 2020 , tuy chỉ gắn_bó 6 tháng hơn nhưng thấy môi_trường , đồng_nghiệp ổn",0,0,0,3,0,0,0,0,0,0,0,0,Be Group,e94a84
"lương tháng 13 người có người không , mà nhận lương 13 cũng không được full , làm chung 1 công_ty 1 team mà người có người không , nhận được tiền_lương 13 mà không muốn nhận luôn ! dự_đoán sang năm 2022 sẽ nghỉ 1 đống",2,0,0,0,0,0,0,0,0,0,2,0,Be Group,31980f
công_ty không đóng bảo_hiểm full lương_nha quý_dị . nên cân_nhắc,2,0,0,0,0,0,0,0,0,0,0,0,Be Group,8cb63a
"công_ty chơi rất dơ là gần cuối năm thì đuổi nhân_viên đi để không phải thưởng tháng 13 , thưởng tết gì cả mặc_dù không có lí_do gì chính_đáng , ai sắp join vô thì nên cân_nhắc chỗ vắt chanh_bỏ vỏ này",2,0,0,2,0,0,0,0,0,0,2,0,Be Group,206dba
"đuổi người kg cần lí_do , không báo trước , quá tệ !",0,0,0,0,0,0,0,0,0,0,2,0,Be Group,601614
"90 con_người đều làm_việc cực chậm . không ai muốn nhận việc , chỉ muốn ngồi không cho vui nhận lương tháng . mostly là mấy chị_gái lâu năm không có nghiệp_vụ mà đòi title cao .",0,0,0,2,0,0,0,0,0,0,0,0,Be Group,35742d
"công_ty đang đợt giảm nhân_sự , đuổi gần hết người vào dịp cuối năm . đuổi không cần lý_do , nên né những công_ty như thế này ra , cống_hiến rồi bị đuổi như chó thôi",0,0,0,0,0,0,0,0,0,0,2,0,Be Group,ca2ace
công_ty có nhiều gái đẹp . khuyên nên join .,0,0,0,1,0,0,0,0,0,0,0,1,Be Group,0584cb
trừ mấy cái không ổn ra còn lại ổn hết,0,0,0,0,0,0,0,0,0,0,0,3,Be Group,4912fc
công_ty có văn_hóa đuổi việc để quỵt lương thưởng,2,0,0,2,0,0,0,0,0,0,2,0,Be Group,ef7b36
"công_ty phát_macbook cho cả thực_tập_sinh , mê vãi",0,0,0,0,1,0,0,0,0,0,0,0,BeeTech Media Company,e5aa65
đã phỏng_vấn ở công_ty . phỏng_vấn không có phòng họp và deal lương cũng tại_chỗ không có phòng họp,0,0,0,0,2,0,0,0,2,0,0,0,BeeTech Media Company,fb0216
"công_ty ổn , để làm lâu_dài cũng không có vấn_đề . nhưng cơ_cấu nhỏ , muốn cày lên lead cũng hơi vất",0,0,0,0,0,0,2,0,0,0,0,3,BeeTech Media Company,85db1f
bản_thân mình thấy ok . mọi người đều có cơ_hội ngang nhau . nếu không thử thì sẽ mãi ngồi đoán_mò . mỗi người 1 cảm_nhận . làm tốt sẽ không ai phụ mình .,0,0,0,0,0,0,1,0,0,0,0,1,BeeTech Media Company,b6f3a4
"công_ty bánh_vẽ , lùa gà , nhân_viên mới được ký hợp_đồng 6 tháng , các năm sau đó sẽ được ký 1 năm chứ không có 3 năm và vô_thời_hạn nhé . đóng bảo_hiểm dạng dành cho nhân_viên quèn , không full lương như một_số nơi khác .",2,0,0,0,0,0,0,0,0,0,2,2,BeeTech Media Company,335646
"lúc đầu mình hỏi phỏng_vấn mấy vòng thì kêu 1 vòng . sau kêu pass v1 , cần phỏng_vấn thêm v2 với ceo . mình vui_vẻ đồng_ý . nhưng tới vẫn mấy người cũ ? , nói ceo đi công_tác nước_ngoài , hài_vãi",0,0,0,0,0,0,0,0,2,0,0,0,BeeTech Media Company,3588a0
công_ty sếp lúc_nào cũng hát hay hơn làm . tổ_chức sự_kiện nhưng không mời nổi nhân_viên ăn bữa cơm . bày_vẽ như shit vậy . không muốn mất time thì đừng có vào ?,0,0,2,2,0,0,0,0,0,0,0,0,BeeTech Media Company,9.11E+79
đi phỏng_vấn online qua zoom cũng mời tới ngồi cho được . mạng thì lag cuối_cùng phải phát 4 g để dùng . role là technical hỏi lương_ứng_viên như đúng rồi . trong khi lương lậu không thuộc quản_lý của technical . lúc đưa ra bằng_chứng về mức lương đăng_tuyển thì nói ngược_ngạo bảo có quyền hạ . ủa thế sao không sửa luôn bài tuyển_dụng cho đỡ nhục .,2,0,0,0,0,0,0,0,2,0,0,0,BeeTech Media Company,7d6c8b
"mấy bạn phỏng_vấn công_ty này mà hôm đó trời không độ trúng [ PERSON_] thì coi như xu cà_na , khinh thường người khác vãi . chúc anh gắn_bó bền_vững với công_ty này nhé , đừng sang công_ty khác . peace out ! '",0,0,0,0,0,0,0,0,2,0,0,0,BeeTech Media Company,5fa086
"né gấp , vào không học được gì đâu",0,2,0,0,0,0,0,0,0,0,0,0,BeeTech Media Company,f59015
"công_ty này có thằng pm tính bàu_đuồi , rẻ_rách khốn_nạn nhất [ COMPANY_] . tính_cách đàn_bà hơn cả bằng , hồi mới về nó làm nguyên 1 team dự_án 7 người thì 6 người nghỉ , 1 người xin chuyển dự_án .",0,0,2,2,0,0,0,0,0,0,0,0,BeeTech Media Company,3af026
"update chút là bây_giờ như shit rồi nha , quản_lý rởm , nhân_viên đi hàng_loạt , lương chậm , quản_lý thiếu trách_nhiệm , nếu đọc dc những dòng này làm ơn đừng tìm cách đá nó đi mà hãy nhìn lại bản_thân mình , để nhân_viên còn làm được nhờ .",2,0,2,0,0,0,0,0,0,0,2,0,Bizzi Việt Nam,eff5c0
"công_ty start_up môi_trường năng_động , được đầu_tư từ quỹ , chế_độ tốt , đầy_đủ theo luật , thời_gian làm_việc thoải_mái",1,0,0,1,0,1,0,0,0,0,0,0,Bizzi Việt Nam,089b97
môi_trường làm_việc thoải_mái và trẻ . sếp và mọi người rất friendly,0,0,1,1,0,0,0,0,0,0,0,0,Bizzi Việt Nam,b1d17f
dàn hr lần_lượt ra đi,0,0,0,0,0,0,0,0,2,0,0,0,Bizzi Việt Nam,6705a3
"i hope this letter finds you well . as i transition to the next chapter of_my career , i wanted to take_a moment to eress my sincere gratitude for the incredible eerience i ve_had working at [ COMPANY_] . i want to extend_a special thank you to_you and_the entire leadership team for your_guidance and_encouragement . your trust in my abilities allowed me to take on challenging_projects and_develop skills that i will carry with me throughout my career . moreover , i am_grateful for the collaborative environment at [ COMPANY_] , where i had the pleasure of_working with talented colleagues across various departments . their dedication_and teamwork have been truly_inspiring and_have made my time here memorable . best regard",0,0,1,1,0,0,1,0,0,1,0,0,Bizzi Việt Nam,d460ae
ceo không có kiến_thức product đã_đành mà_còn yếu về business . lên talkshow suốt ngày nói về product market fit nhưng sau giai_đoạn mvp thì lại không biết . số_liệu và quy_trình không ổn_định .,0,0,2,0,0,0,0,2,0,0,0,0,Bizzi Việt Nam,85777a
"công_ty hiện_tại đã thay_đổi khá nhiều , tiếc là theo hướng tệ hơn , từ mindset quản_lý đến các benefit cho nhân_viên . mang tiếng được rót đầu_tư nhiều nhưng những cái nhỏ nhặt lại không có , cái không có nhất là sự tôn_trọng nhân_viên .",2,0,2,2,0,0,0,0,0,0,0,0,Bizzi Việt Nam,219fa4
"bỏ chạy sớm , không biết công_ty hay_là cái chợ chồm_hỗm nữa",0,0,0,2,0,0,0,0,0,0,0,0,Bizzi Việt Nam,fc303d
