text,salary_benefits,training_learning,management_leadership,culture_environment,office_workspace,work_hours_workload,career_growth_opportunities,process_policies,hr_recruitment,project_technology,job_security,general,company,reviewer_id
"công_ty dịch_vụ outsource_dỏm nhất từng work , chỉ biết nhận feedback từ khách_hàng mà không lắng_nghe ý_kiến của nhân_viên , lương thì ăn trên đầu trên cổ , cắt_xén , review lương thì quá tệ , mà công_việc dưới công_ty của khách_hàng thì làm bục mặt ra không hết , nói_thiệt là đừng nên ký hđlđ ngay bởi_vì bạn sẽ bị đì , bị chơi , bị lệ_thuộc rất nhiều từ client và không_thể chối_từ được những request từ họ , đã có rất nhiều bạn bên công_ty [ COMPANY_] làm_việc cho các khách_hàng đã nghỉ_việc số_lượng rất nhiều , bị phân_biệt đối_xử giữa inhouse và 3 p , bức_xúc rất nhiều vì sử_dụng sức_lao_động không đúng mục_đích vì client họ nghĩ là họ có quyền , họ mua dịch_vụ phía [ COMPANY_] , họ nghĩ đã charge_phí dịch_vụ rồi họ có quyền đòi_hỏi nhân_sự cao , chuyên_môn phải giỏi , bào_mòn sử_dụng hết con_người nhiều nhất có_thể , nên mỗi lần meeting hai bên , [ COMPANY_] luôn thể_hiện ngại , sợ_sệt , và không phản_bác dù raise case đó lên để thảo_luận , ra ngoài nói làm cho [ COMPANY_] mà xấu_hổ dùm , công_ty quá tệ_hại",2,0,2,2,0,2,0,2,0,0,0,0,Adecco,b92730
"công_ty tuyển 1 đống headhunt hãm_lờ tối_ngày vô mấy group facebook đăng bài mà khi ứng_viên nhắn_tin hỏi thì câm như hến hoặc phản_hồi lấy cv rồi thì biến mất suốt ngày toàn tuyển admin hợp_đồng fulltime lương gross 7 triệu yêu_cầu bằng đại_học ? chưa kể toàn ký thời_vụ mấy tháng để khỏi đóng bhxh cho mình , té lẹ",2,0,0,0,0,0,0,2,2,0,2,0,Adecco,0b533c
"' [ COMPANY_] cung_cấp nhân_sự cho khách_hàng tào_lao . chúng_tôi tính ra là dự_án lớn của các bạn nhưng các bạn cung_cấp nhân_sự rất tệ , có bạn nam_admin của bên eng team tên không nói_chuyện không tế_nhị hay nói_chuyện ngoài lề không liên_quan đến công_việc rất hay để_ý can_dự vào những chuyện không phải của bạn . bạn làm_việc nhưng thường_xuyên thấy ngồi chơi game cả chỗ làm_việc của bạn và dưới canteen của công_ty . đề_nghị [ COMPANY_] xem_xét lại cách tuyển người của mình '",0,0,0,2,0,0,0,0,2,0,0,0,Adecco,789719
"các bác cứ chê_hrbp chứ em bảo_hiểm và l_ổn mà chỉ xưng chị với tất_cả mọi người thôi , có xưng mẹ hay bà nội_đâu . chỉ nói_xấu mọi người sau lưng thôi , chứ có nói_xấu trước mặt đâu . chỉ đưa ra những đề_xuất ngu_học thôi mà , chứ có áp_đặt được ai đâu . chỉ hãm và mất dạy thôi mà , chứ có vi_phạm pháp_luật gì đâu . nói thế thôi chứ , out đi các cụ ạ",1,0,0,2,0,0,0,2,2,0,0,0,Adecco,e6a579
"công_ty cùi_bắp mang tiếng đa quốc_gia thực_chất là 1 cái động tụ_họp toàn đầu trâu mặt ngựa , phỏng_vấn hỏi toàn ba câu hỏi ngu hết thuốc chữa . nói giựt_giựt lòng_vòng cho ngta không hiểu rồi hạ_bệ ép lương , công_ty được_cái tiếng bên trong thì mục_nát thối_rữa . đã liên_hệ với những anh_chị đã từng làm ở đây và ai cũng khuyên né gấp , max sida",2,0,0,2,0,0,0,0,2,0,0,0,Adecco,6d1ce6
"mình chưa kịp hết thử việc là nghỉ ngay , sợ quá ạ . công_ty lớn gì mà không có kế_hoạch , hệ_thống gì cả , làm_việc và giao việc cực_kỳ mơ_hồ , kpi được lên theo cảm_hứng và có như_không , quản_lý thì toxic , hay nói_xấu nhân_viên . blacklist [_COMPANY ] ạ !",0,0,2,0,0,0,0,2,0,0,0,0,Adecco,c07ec6
"công_ty đại_diện để ký hđ cho các công_ty nước_ngoài thôi nên cũng không có gì đánh_giá nhiều . quy_trình phục_vụ tạm ổn chỉ là ngán cái bảo_hiểm bên này mua , [_COMPANY ] hạng e , nó cùi_budget các khoản đều siêu_thấp , mà mỗi lần claim thì bên bh hạnh_họe đủ đường để từ_chối . đề_nghị công_ty xem_lại",2,0,0,0,0,0,0,3,0,0,0,0,Adecco,bc32ac
"làm ở dưới mấy dự_án của công_ty này siêu_hãm l_kinh , mỗi lần họp associate , contractor book meeting trịnh_trọng lắm mà toàn thấy ghi_chép , ghi_nhận chứ không giải_quyết , feedback để cải_thiện thì hẹn kiếp sau sửa_đổi , đối_đãi với nhân_viên của mình rất chèn_ép , chế_độ phúc_lợi thì siêu_dỏm , hài_vãi cức",2,0,2,0,0,0,0,2,0,0,0,0,Adecco,77e0f9
"công_ty nhân_sự outsource_service provider rẻ_rúng , chỉ biết câm_nín khi không feedback , đéo biết lắng_nghe nhân_viên mình , làm_việc ở chỗ không thì bào_mòn sức_lực , lương thì thấp như cún , muốn chửi cũng đéo được , không có quyền_lợi và phía không đéo trân_trọng mình luôn mang cái mác là nhân_viên cung_ứng nhân_sự thuê ngoài nên không có tiếng_nói , thà làm công_ty inhouse nội_bộ còn đã cái nư hơn",2,0,2,2,0,2,0,0,0,0,0,0,Adecco,749fb7
"công_ty ép task nhân_viên , mà lương thì review không lên miếng nào sống dơ_bẩn mất dạy",2,0,0,2,0,2,0,0,0,0,0,0,Adecco,0d182e
"không_lẽ giờ review của mình cũng_nên bị ẩn đi nhỉ ? vì với hàng lởm_[ COMPANY_] không vi_phạm nguyên_tắc cộng_đồng không được các bạn ạ nhìn ngoài hào_nhoáng vậy thôi , bày ra dăm_ba trò intern , trainee các kiểu . chứ bên trong là một ổ bệnh , hrbp là ngu nhất , không có năng_lực . dự_án cực_kỳ_tệ , và lương thấp thảm_hại , [_COMPANY ] giờ chỉ còn tí_fame để đú cho bọn mới ra trường thôi chứ nói_thẳng né ngay công_ty này !",2,0,0,2,0,0,0,0,2,2,0,0,Adecco,ed7b80
"mình apply vào [ COMPANY_] thì sau 3 tuần có một đứa hrbp add zalo . buổi sáng nó add thì buổi chiều mình trả_lời , nhưng lúc trả_lời thì nó lại bảo mình trả_lời muộn quá nên đã tìm được người rồi . không_lẽ lúc đấy mình chửi thề với [ COMPANY_] ? chờ hẳn ba tuần mới nhắn_tin qua một kênh tuyển_dụng không chính_thống chẳng biết chúng_nó xài oracle ats để làm gì ? , mình đã phản_hồi sau vài tiếng và như_vậy được gọi_là chậm quá bực_mình lên đây để chửi nó thì mới thấy mấy chục anh_em khác cũng đã chửi rồi . thật hài_hước bọn [ COMPANY_] , đánh_giá năm sao duy_nhất của chúng_nó lại là một người bấm nhầm",0,0,0,0,0,0,0,0,2,0,0,0,Adecco,7b65e2
"công_ty drama nhất quả đất , chế_độ cùi_bắp và dỏm nhất công_ty outsource service",2,0,0,2,0,0,0,0,0,0,0,0,Adecco,23db9f
"làm trên vp công_ty thì không biết sao chứ làm outsource cho cái công_ty này phèn hết chỗ nói . mang_tiếng công_ty lớn top này top kia mà phèn hết chỗ chê , hay localize hết rồi leader thì bù nhìn không có tí tiếng_nói gì . mướn người ngoài back up thì trả 250 300 k 1 buổi còn nhờ người trong team back up thì chi_li tính_toán từng đồng từng cắc mail_tới mail_lui hỏi từng cái 1 để chi_trả tiền 90 k , trong khi người ngoài chắc gì biết rõ quy_trình làm tốt hơn người trong team . mồm mép người nào người nấy suốt ngày bô bô_performance này nọ kia_mà người ta làm tốt hay không cũng có kpi_thưởng hay gì mà suốt ngày mang ra hù_dọa . công_ty gì mà không bảo_vệ được nhân_viên của mình , hùa theo phía khách_hàng đổ lỗi chỉ_trích nhân_viên của mình mặc_dù cái lí_do feedback hết_sức là vô_lí . phía khách_hàng người ta ăn_hiếp o_ép cũng đành đi , đằng này công_ty chủ_quản cũng o_ép tìm cách bắt nhận thêm scope với mức chi_trả thấp lè_tè cộng với giọng_điệu như bố_thí ban_ơn . có con_bé admin đi phẫu_thuật phải ghé bệnh_viện thay băng hàng ngày xin về sớm 15 20 p cuối trc đó thì ok ngọt sớt sau cũng ráng hùa theo bên khách_hàng feedback nó cho bằng được buổi meeting nào cũng lôi ra nhai tới_nhai lui",2,0,2,2,0,2,0,2,0,0,0,0,Adecco,ea7a71
"công_ty tào_lao , lúc nó contact bạn nhớ check benefits nó kĩ_nha không thôi hố đó . bọn phỏng_vấn thì bên outsource mặt_mày cay_cú khó_chịu như thánh , vậy tuyển mốc mùa .",2,0,0,0,0,0,0,0,2,0,0,2,Adecco,72a89c
"phỏng_vấn 3 4 vòng covid bắt đi hoài , việc thì tào_lao lương_bèo .",2,0,0,0,0,0,0,0,2,2,0,0,Adecco,451d1b
môi_trường phù_hợp cho các bạn muốn làm_việc sử_dụng tiếng anh học_hỏi được nhiều kinh_nghiệm drama free,0,1,0,1,0,0,0,0,0,0,0,0,Adecco,0355b5
"công_ty rất hãm , xử_lý vấn_đề stupid , bắt contractor làm trâu làm ngựa mà lương thì trả như l , thái_độ xấc_xược , ngoài mặt thì thảo mai_gớm , ăn_chặn lương , công_sức , mồ_hôi , ứng_xử thì như chợ_búa , cái mặt kênh kênh , khinh_thường công_ty không có du_lịch , thưởng , review lương lẹt_đẹt như bố_thí , sinh_nhật không có quà , nhiều chế_độ cùi_bắp , văn_hóa drama toxic",2,0,2,2,0,2,0,0,0,0,0,0,Adecco,c7ea7d
"uầy không_thể tin nổi năm_ngoái mình xem review khá là tốt , thế_éo nào năm nay lại tụt_dốc không phanh thế_này , quá là xứng_đáng . năm_ngoái mình có apply vào đây với 1 cuộc interview kinh_khủng nhất trên đời , quản_lý phỏng_vấn hơn 1 tiếng đồng_hồ với những câu hỏi vô_tích sự bậc nhất , technical thì được hỏi 15 phút rồi ra về . không một mail thông_báo kết_quả từ hr , quá phí thời_gian . à mọi người cho hỏi công_ty này có phốt gì trên voz và tinhte à , mình tìm mãi không thấy nội_dung gì . ai đó cho mình biết với .",0,0,2,0,0,0,0,0,2,0,0,2,Advesa Digital Solutions,47c7fd
"thật_sự công_ty này không nên apply , làm lâu_dài thì chột , quản_lý mình thì kb gì , khinh người , được cái vỏ thôi anh_em không nên vào , mất tg , nói_chung là hãm tài",0,0,2,0,0,0,2,0,0,0,0,2,Advesa Digital Solutions,d3f699
treat people the way you wanna be treated . this is just a tiny reflection of_your own self doings . i hope the next company that you open will be better lol .,0,0,2,0,0,0,0,0,0,0,0,0,Advesa Digital Solutions,b0cad3
"công_ty này chợ_búa thế , người cũ chửi người mới chửi_loạn hết cả lên nhỉ . khi nào có đánh nhau thì livestream cho hóng với .",0,0,0,2,0,0,0,0,0,0,0,0,Advesa Digital Solutions,d38736
"lắm gái xinh , nhiều đồ_ăn .",1,0,0,1,0,0,0,0,0,0,0,0,Advesa Digital Solutions,e22b56
"môi_trường thân_thiện , đồng_nghiệp vui_tính dễ gần và luôn giúp_đỡ nhau , là nơi tuyệt_vời để học_tập và nâng cao trình_độ . hơn_nữa thời_gian làm_việc thoải_mái không gò_bó và cũng không phải OT .",0,1,0,1,0,1,0,0,0,0,0,0,Advesa Digital Solutions,bb6fd0
"công_ty ổn lắm , lương tốt và môi_trường vui_vẻ . tôi sẽ cố trụ ở đây càng lâu càng tốt",1,0,0,1,0,0,0,0,0,0,0,1,Advesa Digital Solutions,d39270
"hrm nghỉ rồi , không có người để lên bẩm báo , nên gì [ PERSON_] có_vẻ cảm_thấy không safe nhỉ thành_phần chuyên đi gây war , nhưng lúc_nào cũng tỏ_vẻ là người bị bắt_nạt . làm content thì chả hơn ai , nhưng vẫn đi chê_designer và tester kém",0,0,0,2,0,0,0,2,0,0,0,0,Advesa Digital Solutions,e3f539
công_ty trả thưởng tết bằng voucher và dịch_vụ thiết_kế website giá rẻ vì mình làm chưa đủ 3 tháng . thật không_thể chấp_nhận được,2,0,0,0,0,0,0,2,0,0,0,0,Advesa Digital Solutions,f85d4f
"không hiểu sao các bạn cứ mượn_trang này về công_ty để chửi_bới cá_nhân . công_ty có luật không nói_xấu đồng_nghiệp dưới mọi hình_thức , nhưng vẫn không thiếu cách để bạn phản_hồi ý_kiến cá_nhân đến công_ty , cả chế_độ ẩn_danh và công_khai đều có . mình cũng tin ít_nhất [ PERSON_] là người tốt và có lắng_nghe trước_đây , công_ty khá vui nhưng do một_số xích mích nhỏ và xử_lý không tốt thành_ra một_số bạn chỉ_trích công_ty đã_đành , một_số bạn khác còn mượn cớ nói_xấu nhau gây mất đoàn_kết . gossip hay nhóm chát_chém gió đôi_khi quá đà nói_xấu hay trêu chọc nhau thì công_ty nào cũng có , nhưng đến mức thù_ghét nhau thế_này thì không đáng mình là dev ở tầng 7 , thấy đội dev ở tầng 7 khá vui_vẻ , cũng không ghét ai ở tầng 6 , kể_cả [ PERSON_] hay anh_em dev trong team_marketing . thậm_chí , trước_đây tất_cả cùng ở tầng 7 thì [_PERSON ] còn là chủ_trò ăn_chơi , đến bây_giờ có những trò mà mọi người vẫn chơi hằng ngày . công_ty có điểm tốt điểm xấu , mình tiếp_tục làm ở công_ty nên rộng tay vote 5 sao để cổ_vũ anh_em ở lại",0,0,3,3,0,0,0,1,0,0,0,1,Advesa Digital Solutions,4b53e3
con trang_test dưới tầng 6 làm_ăn đéo có trách_nhiệm suốt ngày đi muộn về sớm trốn ra ngoài việc riêng trong giờ test thì ngu đéo chịu học_hỏi nghỉ mẹ mày đi,0,0,0,2,0,2,0,0,0,0,0,0,Advesa Digital Solutions,358199
"công_ty ổn , sắp có thêm 1 tầng sẽ càng thoáng . tôi mệt_mỏi mấy cái chửi_bới nhau lắm rồi , mong là mọi thứ yên_ổn . người nào nghỉ rồi thôi nghỉ luôn yên_ổn với cv mới đi . người nào còn ức_chế thì nên xin thôi_việc . tôi ở lại vì chỗ này ok , lương lậu ổn , sếp thoải_mái hơn mấy công_ty vn .",3,0,1,2,1,0,0,0,0,0,0,3,Advesa Digital Solutions,7e0e43
"công_ty ok , sếp hay tổ_chức party . lương cao hơn thị_trường , đóng bảo_hiểm full .",1,0,1,1,0,0,0,0,0,0,0,3,Advesa Digital Solutions,c63173
"thời_điểm covid công_ty không trừ lương , làm ở nhà vẫn được full lương .",1,0,0,0,0,0,0,0,0,0,0,0,Advesa Digital Solutions,d10fbd
"tôi từ voz qua đây . thấy anh_em chửi [ PERSON_] với [_PERSON ] quá nên góp vui . mà như thế là không được . ai đời lại cho nhân_viên nghỉ mà không báo gì cả , dọn mẹ đồ của người ta đi mới nói .",0,0,0,0,0,0,0,2,0,0,2,0,Advesa Digital Solutions,6c20ca
"công_ty tốt , đồng_nghiệp sống chan_hòa , có nhiều cơ_hội để thực_hành tiếng Anh",0,1,0,1,0,0,0,0,0,0,0,1,Advesa Digital Solutions,6723fa
"interviewer trình_độ thấp , không phải trực_tiếp cto fỏng_vấn nên nếu gây mất_lòng chú dev fvan ở vn vòng 1 thì sẽ không có cơ_hội fvan lần 2 . nhận cv thì hẹn mail lại ngày x nhưng qua_ngày x không thấy đâu . mail lại mới xin_lỗi vì quên . thiếu chuyên_nghiệp . lúc fvan thì ngay fong bếp 1 đống ng ngồi ăn , ồn_ào .",0,0,0,0,2,0,0,0,2,0,0,0,Advesa Digital Solutions,c08557
"phỏng_vấn thì có 3 vòng phone , câu hỏi tình_huống , tech . riêng về tech thì phỏng_vấn tiếng việt . cảm_nhận cá_nhân là khá tốt . đã có offer nên phải trải_nghiệm một thời_gian rồi mới đánh_giá được",0,0,0,0,0,0,0,0,1,0,0,0,Advesa Digital Solutions,aa318a
"đã phỏng_vấn tiếc là trượt . phần phỏng_vấn của anh canadian manager khá dài kiểu hỏi ấy đáp ấy , phần phỏng_vấn với anh leader rất cởi_mở và trao_đổi thú_vị . điểm trừ là hẹn 2 ngày có mail báo kết_quả mà gần tuần mới thấy .",0,0,1,0,0,0,0,0,2,0,0,0,Advesa Digital Solutions,f2a958
"công_ty có phòng ăn to . nhìn qua thấy nhân_viên mặt_bằng chung trẻ , hơi thiếu chuyên_nghiệp . lúc phỏng_vấn inverviewer phải nhắc bên ngoài vì ồn .",0,0,0,2,2,0,0,0,2,0,0,0,Advesa Digital Solutions,fe367f
xin phép thả 1 sao ở đây vì ai hay nói công_ty này đã cho nhân_viên quá nhiều chưa thanh_toán ngày phép cho bất_kỳ ai đã nghỉ_việc nhé . công_ty start up tỉ_đô mà lươn khươn .,2,0,0,2,0,0,0,2,0,0,0,0,Advesa Digital Solutions,50ac45
dev nào định vào đây thì nên xem_xét lại nhé .,0,0,0,0,0,0,0,0,0,0,0,2,Advesa Digital Solutions,8c0d94
still in love with this company dịch vẫn còn trong tình_yêu với công_ty này,0,0,0,0,0,0,0,0,0,0,0,1,Advesa Digital Solutions,d20453
"i love my company . they put a krankenschwester to the position of operating_director and_a supper cheap woman to the position of_head of_hr dept who actually knowinh nothing about what hr meaning . i will apply here again soon . my eected position is head of distribution department . my current job is shipper . i saw my future here , in this_company and_you would see it as_well . dịch tôi yêu công_ty của tôi . một đứa trông trẻ được nâng_cấp làm hộ_lý và người đàn_bà mặt gãy được nâng_cấp thành quý cô rẻ_tiền . review này không phải review bôi_nhọ , dết 5 sao để giúp nâng tầm doanh_nghiệp . tôi muốn ứng_tuyển trở_lại để được làm trưởng ban cống_hiến .",0,0,2,0,0,0,1,0,0,0,0,1,Advesa Digital Solutions,8b1afe
"' i m sorry i m so wrong . real regrets are about last recent reviews . they put a_deaf woman to the position of_the head of call center . her name is [_PERSON ] but i prefer calling her láo_vl or lật mặt but i would say she has never ever hear her vietnamese name herself because we all know she could not . she is always interested in stupid or dump person_only then they will just hear from her . strong woman we proud of_her . her left hand talent is puppertry . she is really into it , even manipulate her poor boyfriend ceo of_[ COMPANY_] and_a real puppet called [ PERSON_] . but pardon the [_PERSON ] part because he is a_real clown so his place is belong to this [_COMPANY ] of_course . i rate 6 stars for this company 1 seperated star for this_fake and_stupid manager board just in case someone ask me your stupid question about where s that extra star come_from . dịch xin_lỗi tôi đã sai rồi . ngu vl khi nghĩ là công_ty này có tương_lai khi ceo cho người_yêu và bạn thân dẫn_dắt . điểm chung là hai người đều bị dốt nhưng lại quá_sĩ diện để tuyển những nhân_viên biết nói . cv của bạn sẽ được ưu_tiên nếu bạn bị câm hoặc là một người chứng_minh được sự ngu của mình nhanh_chóng . 6 sao trong đó 1 sao dành riêng cho tụi trẻ . '",0,0,2,2,0,0,0,0,2,0,0,0,Advesa Digital Solutions,68f193
"5 sao bù lại cho mấy review cãi nhau vô_duyên không liên_quan tới công_ty . công_ty tốt , đặc_biệt là chính_sách lương_thưởng , tăng lương , đào_tạo .",1,1,0,0,0,0,0,0,0,0,0,1,Advesa Digital Solutions,8e10a2
"tôi đọc bài review bên voz , và sang đây . công_ty làm như_vậy là dở rồi . ai đời lại hành_xử như côn_đồ vậy .",0,0,0,2,0,0,0,0,0,0,0,0,Advesa Digital Solutions,62902d
"nhà tôi 3 đời làm dép , mà chưa thấy công_ty nào như này . cho nhân_viên nghỉ trong chớp_mắt , hành_xử thiếu chuyên_nghiệp . 1 sao không nói nhiều .",0,0,2,0,0,0,0,0,0,0,2,0,Advesa Digital Solutions,04a284
"công_ty chỉ có lương tháng 13 , không có bất_kỳ thưởng nào khác ngoài_ra . chưa vào thì còn ham . vào rồi thì tương_đối chán . sản_phẩm không có định_hướng rõ_ràng . leader nói tiếng anh ngọng .",2,0,2,0,0,0,0,2,0,0,0,2,Advesa Digital Solutions,2f51d7
"công_ty rộng_rãi , có xem_xét review , điều_chỉnh lương 6 tháng 1 . công_ty vn chả bao_giờ có cái vụ này cả . riêng cách cho nghỉ_việc thì báo nghỉ là dọn đồ đi luôn , cái này có_vẻ khó chấp_nhận nhưng thực_tế các công_ty quốc_tế khác đều vậy . lương ở đây so với mặt_bằng chung cao hơn nhiều , thời_gian làm_việc tự_do , có đóng bảo_hiểm .",1,0,0,0,0,1,1,2,0,0,0,0,Advesa Digital Solutions,21c424
"công_ty của tư_bản giãy_chết và chế_độ quản_lý ngu_ngốc . nhân_viên gạ đ !_t nhau , cướp chồng của người khác nhưng các quản_lý tân_thời vẫn im_lặng .",0,0,2,2,0,0,0,0,0,0,0,2,Advesa Digital Solutions,b1a3ff
em tưởng mọi người trêu quả hr nửa mùa tiếng anh tiếng việt hóa ra là thật à . em đéo_thể nghe được để phỏng_vấn luôn ạ .,0,0,0,0,0,0,0,0,2,0,0,0,Advesa Digital Solutions,d6eedf
"công_ty không tôn_trọng nhân_viên từ head đến vp việt_nam lúc_nào cửa mồm cũng kêu đặt con_người lên trước nhưng hành_động luôn ngược_lại đuổi việc nhân_viên vô_lý , không đền_bù , hr ở đấy không bảo_vệ nhân_viên còn hùa theo . chị đi soi_gương đi cái mặt chị hèn và đầy sắc_thái nhỏ_mọn !",0,0,2,2,0,0,0,0,2,0,2,0,Advesa Digital Solutions,4f8b49
"i thought things were better on the vietnam side of_the company judging from the reviews , it s equally as bad if not worse than the canadian side . if anyone is interested in seeing how_the business executives run_their business on the canadian side of_things , i encourage you all to look up [_COMPANY ] glassdoor to see the reviews .",0,0,2,0,0,0,0,0,0,0,0,2,Advesa Digital Solutions,cd2a04
"em [_PERSON ] em [_PERSON ]_hr , chạy ngay đi các em ?",0,0,0,0,0,0,0,0,2,0,0,0,Advesa Digital Solutions,2e996f
' thằng [ PERSON_] ngu phá nát cái [_COMPANY ] xong review bóc phốt cho tới_tấp thì vội vội_vàng_vàng đổi tên công_ty thành [ COMPANY_] đi lùa thêm ứng_viên về bạo_hành ',0,0,2,2,0,0,0,0,2,0,0,0,Advesa Digital Solutions,a5991b
"bạn phải nịnh mới được , làm ít thôi_nịnh nhiều vào .",0,0,2,2,0,0,0,0,0,0,0,0,Advesa Digital Solutions,42a2a4
"' [_PERSON ] ơi con vẫn tự cao_tự đắc quá con nhỉ hay con nghĩ bên can không dám đụng vào con ?_định giấu dốt đến bao_giờ cv thì fake , gg translate để nói_chuyện thì mẹ cũng ạ con . họ biết nhưng họ không nói thôi , con vung mồm vung_mép 2022 cái chỗ này 200 nhân_viên , giờ còn quá 20 không con ? '",0,0,0,0,0,0,0,0,0,0,2,0,Advesa Digital Solutions,69c981
"là một ứng_viên , vào đây đọc xong bị muốn chạy luôn",0,0,0,0,0,0,0,0,0,0,0,2,Advesa Digital Solutions,38bb4c
nếu ai có ý_định apply vào đây thì khuyên thật lòng là chạy ngay đi ? mình chạy rồi và thấy đó là quyết_định sáng_suốt nhất năm ?,0,0,0,0,0,0,0,0,0,0,0,2,Advesa Digital Solutions,0a9384
"môi_trường cũng cởi_mở , quản_lý bên canada , nói_chung ổn",0,0,3,1,0,0,0,0,0,0,0,3,Advesa Digital Solutions,ef4d1c
