reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,toxic_spans,review_content_corrected,spell_has_error,spell_changes,is_masked,review_content_masked,masked_details,aspect_labels,aspect_sentiments,aspects_raw,masked_fixed
505e5c,5 năm trước,Hương Việt Group,product,51-150,Phạm Hùng Nam Tu Liem Ha Noi,False,Các bác cho hỏi ở HV đang có cuộc thanh trừ nhân viên ạ? Sao thấy ai cũng ra đi hết v? kkk,các bác cho hỏi ở hv đang có cuộc thanh trừ nhân viên ạ? sao thấy ai cũng ra đi hết v?,CLEAN,[],các bác cho hỏi ở hv đang có cuộc thanh trừng nhân viên ạ? sao thấy ai cũng ra đi hết v?,True,Sửa chính tả: thanh trừ → thanh trừng,True,các bác cho hỏi ở [COMPANY] đang có cuộc thanh trừng nhân viên ạ? sao thấy ai cũng ra đi hết v?,"hv → [COMPANY], Hương Việt Group → [COMPANY]",,,,các bác cho hỏi ở [COMPANY] đang có cuộc thanh trừng nhân viên ạ? sao thấy ai cũng ra đi hết v?
b5b271,4 năm trước,ISOFH,product,51-150,"Tầng 3, Tháp AB, Toà UDIC COMPLEX, Hoàng Đạo Thuý, Cầu Giấy, Hà Nội",True,"vào từ hồi thực tập chưa tốt nghiệp chưa có bằng được lead dạy rồi share nhiều kinh nghiệm gần như a-z mới được như bg. môi trường nội bộ thoải mái, trừ mấy đợt triển khai áp lực từ khách hàng hơi ghê. năm trước chế độ chưa rõ ràng mấy bù lại năm nay thay đổi hẳn: ngày nào cũng có ăn vặt hoa quả, ting ting đều đúng ngày, nhiều hoạt động nội bộ. ah trước hay có seminar mà đợt này chưa thấy mở lại.","vào từ hồi thực tập chưa tốt nghiệp chưa có bằng được lead dạy rồi share nhiều kinh nghiệm gần như a z mới được như bg. môi trường nội bộ thoải mái, trừ mấy đợt triển khai áp lực từ khách hàng hơi ghê. năm trước chế độ chưa rõ ràng mấy bù lại năm nay thay đổi hẳn ngày nào cũng có ăn vặt hoa quả, ting ting đều đúng ngày, nhiều hoạt động nội bộ. ạ trước hay có seminar mà đợt này chưa thấy mở lại.",CLEAN,[],"vào từ hồi thực tập chưa tốt nghiệp chưa có bằng được lead dạy rồi share nhiều kinh nghiệm gần như a z mới được như bg. môi trường nội bộ thoải mái, trừ mấy đợt triển khai áp lực từ khách hàng hơi ghê. năm trước chế độ chưa rõ ràng mấy bù lại năm nay thay đổi hẳn ngày nào cũng có ăn vặt hoa quả, ting ting đều đúng ngày, nhiều hoạt động nội bộ. ạ trước hay có seminar mà đợt này chưa thấy mở lại.",False,,False,"vào từ hồi thực tập chưa tốt nghiệp chưa có bằng được lead dạy rồi share nhiều kinh nghiệm gần như a z mới được như bg. môi trường nội bộ thoải mái, trừ mấy đợt triển khai áp lực từ khách hàng hơi ghê. năm trước chế độ chưa rõ ràng mấy bù lại năm nay thay đổi hẳn ngày nào cũng có ăn vặt hoa quả, ting ting đều đúng ngày, nhiều hoạt động nội bộ. ạ trước hay có seminar mà đợt này chưa thấy mở lại.",,"Training & Learning, Culture & Environment, Work Hours & Workload, Salary & Benefits","neutral, positive, negative, neutral","[{""aspect"": ""Training & Learning"", ""sentiment"": ""neutral""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""positive""}, {""aspect"": ""Work Hours & Workload"", ""sentiment"": ""negative""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""neutral""}]","vào từ hồi thực tập chưa tốt nghiệp chưa có bằng được lead dạy rồi share nhiều kinh nghiệm gần như a z mới được như bg. môi trường nội bộ thoải mái, trừ mấy đợt triển khai áp lực từ khách hàng hơi ghê. năm trước chế độ chưa rõ ràng mấy bù lại năm nay thay đổi hẳn ngày nào cũng có ăn vặt hoa quả, ting ting đều đúng ngày, nhiều hoạt động nội bộ. ạ trước hay có seminar mà đợt này chưa thấy mở lại."
e4c409,3 năm trước,Robert Bosch Engineering And Business Solutions,product,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,False,Boschler là lũ mất dạy . Sự thất bại của nền giáo dục,boschler là lũ mất dạy . sự thất bại của nền giáo dục,HATE,"[""lũ mất dạy""]",boschler là lũ mất dạy. sự thất bại của nền giáo dục,True,Xóa khoảng trắng thừa trước dấu chấm.,True,'[COMPANY] là lũ mất dạy. sự thất bại của nền giáo dục',"boschler → [COMPANY], Robert Bosch Engineering And Business Solutions → [COMPANY]",,,,'[COMPANY] là lũ mất dạy. sự thất bại của nền giáo dục'
1dbd2a,4 năm trước,Base Inc.,product,1/1/1950 0:00,324 Tây Sơn Dong Da Ha Noi,True,"Thật là đáng buồnCty đúng là có vấn đề về đội ngũ nhân sự trẻ nhưng kém văn hóa và thiếu tầm nhìn như thiên hạ vẫn bảo hết giá trị lại cho nghỉ việc. Hèn chi tuyển dụng như lọc máuNghe đồn cty này sếp giỏi lắm, thiết nghĩ tuyển toàn nhân tài về làm sản phẩm cho tốt, cho oai với thiên hạ...Hóa ra chỉ là thùng rỗng kêu to thôi.Đúng là tuổi trẻ tài cao nhưng thiếu trách nhiệm và tầm nhìn quản trị.","thật là đáng buồncty đúng là có vấn đề về đội ngũ nhân sự trẻ nhưng kém văn hóa và thiếu tầm nhìn như thiên hạ vẫn bảo hết giá trị lại cho nghỉ việc. hèn chi tuyển dụng như lọc máunghe đồn công ty này sếp giỏi lắm, thiết nghĩ tuyển toàn nhân tài về làm sản phẩm cho tốt, cho oai với thiên hạ. hóa ra chỉ là thùng rỗng kêu to thôi. đúng là tuổi trẻ tài cao nhưng thiếu trách nhiệm và tầm nhìn quản trị.",HATE,"[""kém văn hóa và thiếu tầm nhìn"", ""thùng rỗng kêu to"", ""thiếu trách nhiệm và tầm nhìn quản trị""]","thật là đáng buồn cty đúng là có vấn đề về đội ngũ nhân sự trẻ nhưng kém văn hóa và thiếu tầm nhìn như thiên hạ vẫn bảo hết giá trị lại cho nghỉ việc. hèn chi tuyển dụng như lọc máu nghe đồn công ty này sếp giỏi lắm, thiết nghĩ tuyển toàn nhân tài về làm sản phẩm cho tốt, cho oai với thiên hạ. hóa ra chỉ là thùng rỗng kêu to thôi. đúng là tuổi trẻ tài cao nhưng thiếu trách nhiệm và tầm nhìn quản trị.",True,Tách từ dính: buồncty → buồn cty; máunghe → máu nghe.,False,"thật là đáng buồn cty đúng là có vấn đề về đội ngũ nhân sự trẻ nhưng kém văn hóa và thiếu tầm nhìn như thiên hạ vẫn bảo hết giá trị lại cho nghỉ việc. hèn chi tuyển dụng như lọc máu nghe đồn công ty này sếp giỏi lắm, thiết nghĩ tuyển toàn nhân tài về làm sản phẩm cho tốt, cho oai với thiên hạ. hóa ra chỉ là thùng rỗng kêu to thôi. đúng là tuổi trẻ tài cao nhưng thiếu trách nhiệm và tầm nhìn quản trị.",,"Culture & Environment, Job Security, HR & Recruitment, Management & Leadership","negative, negative, negative, negative","[{""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""Job Security"", ""sentiment"": ""negative""}, {""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}]","thật là đáng buồn cty đúng là có vấn đề về đội ngũ nhân sự trẻ nhưng kém văn hóa và thiếu tầm nhìn như thiên hạ vẫn bảo hết giá trị lại cho nghỉ việc. hèn chi tuyển dụng như lọc máu nghe đồn công ty này sếp giỏi lắm, thiết nghĩ tuyển toàn nhân tài về làm sản phẩm cho tốt, cho oai với thiên hạ. hóa ra chỉ là thùng rỗng kêu to thôi. đúng là tuổi trẻ tài cao nhưng thiếu trách nhiệm và tầm nhìn quản trị."
f78418,2 năm trước,Vivablast Việt Nam,outsource,51-150,"Đường số 2, KCN Bình Chiểu, P. Bình Chiểu, TP. Thủ Đức",True,"Công ty lm bảo trì bảo dưỡng hơn 25 năm ở VN, quy trình quản lý lạc hậu, sếp cọc cằn, chửi nhân viên k ra gì, làm lâu chỉ thêm ức chế","công ty lm bảo trì bảo dưỡng hơn 25 năm ở vn, quy trình quản lý lạc hậu, sếp cọc cằn, chửi nhân viên không ra gì, làm lâu chỉ thêm ức chế",HATE,"[""sếp cọc cằn"", ""chửi nhân viên không ra gì""]","công ty lm bảo trì bảo dưỡng hơn 25 năm ở vn, quy trình quản lý lạc hậu, sếp cộc cằn, chửi nhân viên không ra gì, làm lâu chỉ thêm ức chế",True,Sửa chính tả: cọc cằn → cộc cằn,False,"công ty lm bảo trì bảo dưỡng hơn 25 năm ở vn, quy trình quản lý lạc hậu, sếp cộc cằn, chửi nhân viên không ra gì, làm lâu chỉ thêm ức chế",,"Process & Policies, Management & Leadership, Culture & Environment, General","negative, negative, negative, negative","[{""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""General"", ""sentiment"": ""negative""}]","công ty lm bảo trì bảo dưỡng hơn 25 năm ở vn, quy trình quản lý lạc hậu, sếp cộc cằn, chửi nhân viên không ra gì, làm lâu chỉ thêm ức chế"
ebcbbe,4 năm trước,Dien Quan Media & Entertainment,product,51-150,34 Nguyễn Thị Minh Khai District 1 Ho Chi Minh,True,"vãi cả công ty không cho mặc quần jean rách đi làm =)) đường đường là 1 công ty giải trí giới trẻ mang danh năng động, mà cấm mẹ mặc quần jean rách. rách nhỏ rách to rách hết cũng cấm cả. Nhà mình nghèo, thu nhập mình thấp nên làm gì có tiền mua quần lành lặn mà mặc =)) thôi coi như công ty thích xin tên tuổi thì cho, mỗi tháng bố thí cho vài trăm tiền phạt coi như tình nghĩa giúp đỡ công ty hoạn nạn cũng dc. nghĩ vậy cho tích cực.","vãi cả công ty không cho mặc quần jean rách đi làm đường đường là 1 công ty giải trí giới trẻ mang danh năng động, mà cấm mẹ mặc quần jean rách. rách nhỏ rách to rách hết cũng cấm cả. nhà mình nghèo, thu nhập mình thấp nên làm gì có tiền mua quần lành lặn mà mặc thôi coi như công ty thích xin tên tuổi thì cho, mỗi tháng bố thí cho vài trăm tiền phạt coi như tình nghĩa giúp đỡ công ty hoạn nạn cũng dc. nghĩ vậy cho tích cực.",OFFENSIVE,"[""vãi cả"", ""cấm mẹ""]","vãi cả công ty không cho mặc quần jean rách đi làm đường đường là 1 công ty giải trí giới trẻ mang danh năng động, mà cấm mẹ mặc quần jean rách. rách nhỏ rách to rách hết cũng cấm cả. nhà mình nghèo, thu nhập mình thấp nên làm gì có tiền mua quần lành lặn mà mặc thôi coi như công ty thích xin tên tuổi thì cho, mỗi tháng bố thí cho vài trăm tiền phạt coi như tình nghĩa giúp đỡ công ty hoạn nạn cũng dc. nghĩ vậy cho tích cực.",False,,False,"vãi cả công ty không cho mặc quần jean rách đi làm đường đường là 1 công ty giải trí giới trẻ mang danh năng động, mà cấm mẹ mặc quần jean rách. rách nhỏ rách to rách hết cũng cấm cả. nhà mình nghèo, thu nhập mình thấp nên làm gì có tiền mua quần lành lặn mà mặc thôi coi như công ty thích xin tên tuổi thì cho, mỗi tháng bố thí cho vài trăm tiền phạt coi như tình nghĩa giúp đỡ công ty hoạn nạn cũng dc. nghĩ vậy cho tích cực.",,"Process & Policies, Salary & Benefits","negative, negative","[{""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}]","vãi cả công ty không cho mặc quần jean rách đi làm đường đường là 1 công ty giải trí giới trẻ mang danh năng động, mà cấm mẹ mặc quần jean rách. rách nhỏ rách to rách hết cũng cấm cả. nhà mình nghèo, thu nhập mình thấp nên làm gì có tiền mua quần lành lặn mà mặc thôi coi như công ty thích xin tên tuổi thì cho, mỗi tháng bố thí cho vài trăm tiền phạt coi như tình nghĩa giúp đỡ công ty hoạn nạn cũng dc. nghĩ vậy cho tích cực."
f6be3f,2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",False,dev .net tầm 2.5-3 năm kinh nghiệm bên này lương sao mấy bác?,dev . net tầm 2.5 3 năm kinh nghiệm bên này lương sao mấy bác?,CLEAN,[],dev . net tầm 2.5 3 năm kinh nghiệm bên này lương sao mấy bác?,False,,False,dev . net tầm 2.5 3 năm kinh nghiệm bên này lương sao mấy bác?,,,,,dev . net tầm 2.5 3 năm kinh nghiệm bên này lương sao mấy bác?
692298,2 năm trước,FPT Software,outsource,,FPT Software Đường D1 Phường Tân Phú District 9 Ho Chi Minh,False,brse ở ivi ổn không các bác nhỉ.,brse ở ivi ổn không các bác nhỉ.,CLEAN,[],brse ở ivi ổn không các bác nhỉ.,False,,True,brse ở [COMPANY] ổn không các bác nhỉ.,ivi → [COMPANY],,,,brse ở [COMPANY] ổn không các bác nhỉ.
152b0c,4 năm trước,Thẩm Mỹ Ngọc Dung,product,151-300,40 3/2 District 10 Ho Chi Minh,True,"Mình chả thấy gì ngoài được ăn cơm trưa chiều ngon, còn việc mình mình làm mình cũng k để ý lắm, lễ tết thưởng đầu đủ okila nha mọi người.","mình chả thấy gì ngoài được ăn cơm trưa chiều ngon, còn việc mình mình làm mình cũng không để ý lắm, lễ tết thưởng đầu đủ okila nha mọi người.",CLEAN,[],"mình chả thấy gì ngoài được ăn cơm trưa chiều ngon, còn việc mình mình làm mình cũng không để ý lắm, lễ tết thưởng đầy đủ okila nha mọi người.",True,Sửa chính tả: đầu đủ → đầy đủ.,False,"mình chả thấy gì ngoài được ăn cơm trưa chiều ngon, còn việc mình mình làm mình cũng không để ý lắm, lễ tết thưởng đầy đủ okila nha mọi người.",,Salary & Benefits,positive,"[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""positive""}]","mình chả thấy gì ngoài được ăn cơm trưa chiều ngon, còn việc mình mình làm mình cũng không để ý lắm, lễ tết thưởng đầy đủ okila nha mọi người."
3991a0,4 năm trước,CODE88 COMPANY LIMITED,product,51-150,60A Truong Son Tan Binh Ho Chi Minh,False,chúc công ty mau phá sảnnnnnnnnnnnnnnnnnnnnnnnnn,chúc công ty mau phá sản,HATE,"[""chúc công ty mau phá sản""]",chúc công ty mau phá sản,False,,False,chúc công ty mau phá sản,,,,,chúc công ty mau phá sản
925148,3 năm trước,FPT Software,outsource,,FPT Software Đường D1 Phường Tân Phú District 9 Ho Chi Minh,True,"cay vl, có cái hội thảo chuyên đề aws có 15 slot mà bị mấy ông kia giành slot do đk trễ. rõ là mấy ổng là aws 2-3 năm kinh nghiệm, là chiến thần aws, kẻ hủy diệt chứng chỉ aws rồi mà còn đk giành slot của người chưa có kinh nghiệm để trốn đi chơi","cay vl, có cái hội thảo chuyên đề aws có 15 slot mà bị mấy ông kia giành slot do đk trễ. rõ là mấy ổng là aws 2 3 năm kinh nghiệm, là chiến thần aws, kẻ hủy diệt chứng chỉ aws rồi mà còn đk giành slot của người chưa có kinh nghiệm để trốn đi chơi",HATE,"[""cay vl"", ""mấy ông kia"", ""mấy ổng"", ""kẻ hủy diệt""]","cay vl, có cái hội thảo chuyên đề aws có 15 slot mà bị mấy ông kia giành slot do đk trễ. rõ là mấy ổng là aws 2 3 năm kinh nghiệm, là chiến thần aws, kẻ hủy diệt chứng chỉ aws rồi mà còn đk giành slot của người chưa có kinh nghiệm để trốn đi chơi",False,,False,"cay vl, có cái hội thảo chuyên đề aws có 15 slot mà bị mấy ông kia giành slot do đk trễ. rõ là mấy ổng là aws 2 3 năm kinh nghiệm, là chiến thần aws, kẻ hủy diệt chứng chỉ aws rồi mà còn đk giành slot của người chưa có kinh nghiệm để trốn đi chơi",,"Training & Learning, Culture & Environment, Process & Policies","negative, negative, negative","[{""aspect"": ""Training & Learning"", ""sentiment"": ""negative""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}]","cay vl, có cái hội thảo chuyên đề aws có 15 slot mà bị mấy ông kia giành slot do đk trễ. rõ là mấy ổng là aws 2 3 năm kinh nghiệm, là chiến thần aws, kẻ hủy diệt chứng chỉ aws rồi mà còn đk giành slot của người chưa có kinh nghiệm để trốn đi chơi"
fc3747,5 năm trước,Sakuko Việt Nam,product,1/1/1950 0:00,1 Trung Yên Plaza Cau Giay Ha Noi,False,"chưa tiếp xúc bao giờ nhưng thấy mọi người rì viu nhiều lắm về chị mái hỉ nhi e tò mò vô cùng ng đàn bà quyền lực này như lào mà nghe có vẻ đáng sợ thế hả các ace đã từng đi trước? cũng thấy mọi người trong các phòng ban rén và nể sợ, chiều ý ghê","chưa tiếp xúc bao giờ nhưng thấy mọi người rì viu nhiều lắm về chị mái hỉ nhi e tò mò vô cùng ng đàn bà quyền lực này như lào mà nghe có vẻ đáng sợ thế hả các ace đã từng đi trước? cũng thấy mọi người trong các phòng ban rén và nể sợ, chiều ý ghê",CLEAN,[],"chưa tiếp xúc bao giờ nhưng thấy mọi người rì viu nhiều lắm về chị mái hỉ nhi e tò mò vô cùng ng đàn bà quyền lực này như lào mà nghe có vẻ đáng sợ thế hả các ace đã từng đi trước? cũng thấy mọi người trong các phòng ban rén và nể sợ, chiều ý ghê",False,,True,"chưa tiếp xúc bao giờ nhưng thấy mọi người rì viu nhiều lắm về [PERSON] e tò mò vô cùng ng đàn bà quyền lực này như lào mà nghe có vẻ đáng sợ thế hả các ace đã từng đi trước? cũng thấy mọi người trong các phòng ban rén và nể sợ, chiều ý ghê",chị mái hỉ nhi → [PERSON],,,,"chưa tiếp xúc bao giờ nhưng thấy mọi người rì viu nhiều lắm về [PERSON] e tò mò vô cùng ng đàn bà quyền lực này như lào mà nghe có vẻ đáng sợ thế hả các ace đã từng đi trước? cũng thấy mọi người trong các phòng ban rén và nể sợ, chiều ý ghê"
