reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,toxic_spans,review_content_corrected,spell_has_error,spell_changes,is_masked,review_content_masked,masked_details,aspect_labels,aspect_sentiments,aspects_raw,masked_fixed
a6bbfc,5 năm trước,Mama sữa non,product,1/1/1950 0:00,Ha Noi,True,"điều gì khiến các bạn bức xúc ở đây.chế độ tốt , sản phẩm sạch làm đúng lương tâm.tự hỏi sản phẩm không tốt ở chỗ nào? lừa đảo ở đâu khi mà chúng tôi cho con chúng tôi sử dụng.tôi rất vinh dự khi làm việc ở nơi đây trong mùa dịch các bạn ở nhà làm gì,có công ty nào đứng vững không?tại sao mama sữa non đứng vững được,còn gửi quà tiền mặt và thức ăn cho nhân viênphải vào làm mới biết được các bạn nhé","điều gì khiến các bạn bức xúc ở đây. chế độ tốt , sản phẩm sạch làm đúng lương tâm. tự hỏi sản phẩm không tốt ở chỗ nào? lừa đảo ở đâu khi mà chúng tôi cho con chúng tôi sử dụng. tôi rất vinh dự khi làm việc ở nơi đây trong mùa dịch các bạn ở nhà làm gì, có công ty nào đứng vững không? tại sao mama sữa non đứng vững được, còn gửi quà tiền mặt và thức ăn cho nhân viênphải vào làm mới biết được các bạn nhé",CLEAN,[],"điều gì khiến các bạn bức xúc ở đây. chế độ tốt , sản phẩm sạch làm đúng lương tâm. tự hỏi sản phẩm không tốt ở chỗ nào? lừa đảo ở đâu khi mà chúng tôi cho con chúng tôi sử dụng. tôi rất vinh dự khi làm việc ở nơi đây trong mùa dịch các bạn ở nhà làm gì, có công ty nào đứng vững không? tại sao mama sữa non đứng vững được, còn gửi quà tiền mặt và thức ăn cho nhân viên phải vào làm mới biết được các bạn nhé",True,Thêm khoảng trắng cho: nhân viênphải → nhân viên phải.,True,"điều gì khiến các bạn bức xúc ở đây. chế độ tốt , sản phẩm sạch làm đúng lương tâm. tự hỏi sản phẩm không tốt ở chỗ nào? lừa đảo ở đâu khi mà chúng tôi cho con chúng tôi sử dụng. tôi rất vinh dự khi làm việc ở nơi đây trong mùa dịch các bạn ở nhà làm gì, có công ty nào đứng vững không? tại sao [COMPANY] đứng vững được, còn gửi quà tiền mặt và thức ăn cho nhân viên phải vào làm mới biết được các bạn nhé",Mama sữa non → [COMPANY],"Salary & Benefits, Job Security, Project & Technology, General","positive, positive, positive, positive","[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""positive""}, {""aspect"": ""Job Security"", ""sentiment"": ""positive""}, {""aspect"": ""Project & Technology"", ""sentiment"": ""positive""}, {""aspect"": ""General"", ""sentiment"": ""positive""}]","điều gì khiến các bạn bức xúc ở đây. chế độ tốt , sản phẩm sạch làm đúng lương tâm. tự hỏi sản phẩm không tốt ở chỗ nào? lừa đảo ở đâu khi mà chúng tôi cho con chúng tôi sử dụng. tôi rất vinh dự khi làm việc ở nơi đây trong mùa dịch các bạn ở nhà làm gì, có công ty nào đứng vững không? tại sao [COMPANY] đứng vững được, còn gửi quà tiền mặt và thức ăn cho nhân viên phải vào làm mới biết được các bạn nhé"
5f83ea,3 năm trước,Navigos Group,outsource,501-1000,"11 Đoàn Văn Bơ, Quận 4, TPHCM",True,"Nội bộ công ty này không biết thế nào, nhưng dùng web khá ổn. mặc dù nhà tuyển dụng nhiều khi phỏng vấn xong không rep, phải gọi hỏi họ mới trả lời","nội bộ công ty này không biết thế nào, nhưng dùng web khá ổn. mặc dù nhà tuyển dụng nhiều khi phỏng vấn ng không rep, phải gọi hỏi họ mới trả lời",CLEAN,[],"nội bộ công ty này không biết thế nào, nhưng dùng web khá ổn. mặc dù nhà tuyển dụng nhiều khi phỏng vấn ng không rep, phải gọi hỏi họ mới trả lời",False,,False,"nội bộ công ty này không biết thế nào, nhưng dùng web khá ổn. mặc dù nhà tuyển dụng nhiều khi phỏng vấn ng không rep, phải gọi hỏi họ mới trả lời",,"Project & Technology, HR & Recruitment","positive, negative","[{""aspect"": ""Project & Technology"", ""sentiment"": ""positive""}, {""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}]","nội bộ công ty này không biết thế nào, nhưng dùng web khá ổn. mặc dù nhà tuyển dụng nhiều khi phỏng vấn xong không rep, phải gọi hỏi họ mới trả lời"
3a9ff9,5 năm trước,Agiletech,product,1/1/1950 0:00,"Dong Da, Ha Noi",True,Pv xong kết quả cũng ko báo :) rảnh rỗi quá,phỏng vấn ng kết quả cũng không báo rảnh rỗi quá,CLEAN,[],phỏng vấn nhưng kết quả cũng không báo rảnh rỗi quá,True,Sửa 'ng' → 'nhưng'.,False,phỏng vấn nhưng kết quả cũng không báo rảnh rỗi quá,,HR & Recruitment,negative,"[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}]",phỏng vấn nhưng kết quả cũng không báo rảnh rỗi quá
80f6e9,4 năm trước,Splus Software Vietnam,outsource,1/1/1950 0:00,"08th Floor, Ha Do AirPort Building, 2 Hong Ha Tan Binh Ho Chi Minh",False,nghe nói vp mới thoải mái lắm. chưa được chiêm ngưỡng.,nghe nói vp mới thoải mái lắm. chưa được chiêm ngưỡng.,CLEAN,[],nghe nói vp mới thoải mái lắm. chưa được chiêm ngưỡng.,False,,False,nghe nói vp mới thoải mái lắm. chưa được chiêm ngưỡng.,,,,,nghe nói vp mới thoải mái lắm. chưa được chiêm ngưỡng.
37984c,3 năm trước,KPMG Limited,product,301-500,"115 SunWah Tower, Nguyen Hue District 1 Ho Chi Minh",False,bác nào cho em nhận xét về advisory/consulting bên này với ạ. em đọc nhiều phốt quá em cũng hơi ngại,bác nào cho em nhận xét về advisory consulting bên này với ạ. em đọc nhiều phốt quá em cũng hơi ngại,CLEAN,[],bác nào cho em nhận xét về advisory consulting bên này với ạ. em đọc nhiều phốt quá em cũng hơi ngại,False,,False,bác nào cho em nhận xét về advisory consulting bên này với ạ. em đọc nhiều phốt quá em cũng hơi ngại,,,,,bác nào cho em nhận xét về advisory consulting bên này với ạ. em đọc nhiều phốt quá em cũng hơi ngại
43a6ac,2 năm trước,Tora Tech Joint Stock Company,outsource,,"618 Đ. 3 Tháng 2, Phường 14, Quận 10, Thành phố Hồ Chí Minh",True,"Công ty gia đình, truyền thống ăn cháo đá bát, không nịnh bợ được sếp thì cút.","công ty gia đình, truyền thống ăn cháo đá bát, không nịnh bợ được sếp thì cút.",HATE,"[""ăn cháo đá bát"", ""cút""]","công ty gia đình, truyền thống ăn cháo đá bát, không nịnh bợ được sếp thì cút.",False,,False,"công ty gia đình, truyền thống ăn cháo đá bát, không nịnh bợ được sếp thì cút.",,"Management & Leadership, Culture & Environment","negative, negative","[{""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}]","công ty gia đình, truyền thống ăn cháo đá bát, không nịnh bợ được sếp thì cút."
e49798,3 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",True,"không quá khắt khe giờ giấc, tuy là có quẹt thẻ nhưng mà cũng nương tay cho những người đi trễ xíu","không quá khắt khe giờ giấc, tuy là có quẹt thẻ nhưng mà cũng nương tay cho những người đi trễ xíu",CLEAN,[],"không quá khắt khe giờ giấc, tuy là có quẹt thẻ nhưng mà cũng nương tay cho những người đi trễ xíu",False,,False,"không quá khắt khe giờ giấc, tuy là có quẹt thẻ nhưng mà cũng nương tay cho những người đi trễ xíu",,Work Hours & Workload,positive,"[{""aspect"": ""Work Hours & Workload"", ""sentiment"": ""positive""}]","không quá khắt khe giờ giấc, tuy là có quẹt thẻ nhưng mà cũng nương tay cho những người đi trễ xíu"
21b1a5,4 năm trước,TMA Solutions,outsource,,111 Nguyen Dinh Chinh Phu Nhuan Ho Chi Minh,True,"cv của mình trên topcv để tìm vị trí python. xong hr gọi đi phỏng vấn, khi phỏng vấn thì lead bảo :""hiện tại bên anh không tuyển python, em có làm được java hay angular không ?"". đcm nó chứ, không tuyển vị trí đấy thì tại sao lại gọi t đi phỏng vấn, rõ ràng bên hr tự gọi chứ t không hề apply. làm vừa mất thời gian vừa mang bực trong người.","cv của mình trên topcv để tìm vị trí python. ng hr gọi đi phỏng vấn, khi phỏng vấn thì lead bảo hiện tại bên anh không tuyển python, em có làm được java hay angular không ? . đcm nó chứ, không tuyển vị trí đấy thì tại sao lại gọi t đi phỏng vấn, rõ ràng bên hr tự gọi chứ t không hề apply. làm vừa mất thời gian vừa mang bực trong người.",OFFENSIVE,"[""đcm nó chứ""]","cv của mình trên topcv để tìm vị trí python. ng hr gọi đi phỏng vấn, khi phỏng vấn thì lead bảo hiện tại bên anh không tuyển python, em có làm được java hay angular không ? . đcm nó chứ, không tuyển vị trí đấy thì tại sao lại gọi t đi phỏng vấn, rõ ràng bên hr tự gọi chứ t không hề apply. làm vừa mất thời gian vừa mang bực trong người.",False,,False,"cv của mình trên topcv để tìm vị trí python. ng hr gọi đi phỏng vấn, khi phỏng vấn thì lead bảo hiện tại bên anh không tuyển python, em có làm được java hay angular không ? . đcm nó chứ, không tuyển vị trí đấy thì tại sao lại gọi t đi phỏng vấn, rõ ràng bên hr tự gọi chứ t không hề apply. làm vừa mất thời gian vừa mang bực trong người.",,"HR & Recruitment, Management & Leadership","negative, negative","[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}]","cv của mình trên topcv để tìm vị trí python. xong hr gọi đi phỏng vấn, khi phỏng vấn thì lead bảo hiện tại bên anh không tuyển python, em có làm được java hay angular không ? . đcm nó chứ, không tuyển vị trí đấy thì tại sao lại gọi t đi phỏng vấn, rõ ràng bên hr tự gọi chứ t không hề apply. làm vừa mất thời gian vừa mang bực trong người."
bc9600,3 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",True,"cấp quản lý ở đây phải làm cực lực hơn nhân viên rất nhiều vì phải gồng gánh cả team, nhưng họ vẫn hoàn thành tốt công việc","cấp quản lý ở đây phải làm cực lực hơn nhân viên rất nhiều vì phải gồng gánh cả team, nhưng họ vẫn hoàn thành tốt công việc",CLEAN,[],"cấp quản lý ở đây phải làm cực lực hơn nhân viên rất nhiều vì phải gồng gánh cả team, nhưng họ vẫn hoàn thành tốt công việc",False,,False,"cấp quản lý ở đây phải làm cực lực hơn nhân viên rất nhiều vì phải gồng gánh cả team, nhưng họ vẫn hoàn thành tốt công việc",,"Management & Leadership, Work Hours & Workload","positive, negative","[{""aspect"": ""Management & Leadership"", ""sentiment"": ""positive""}, {""aspect"": ""Work Hours & Workload"", ""sentiment"": ""negative""}]","cấp quản lý ở đây phải làm cực lực hơn nhân viên rất nhiều vì phải gồng gánh cả team, nhưng họ vẫn hoàn thành tốt công việc"
99b415,2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",True,"lương trả đủ, không nợ gì hết nhé","lương trả đủ, không nợ gì hết nhé",CLEAN,[],"lương trả đủ, không nợ gì hết nhé",False,,False,"lương trả đủ, không nợ gì hết nhé",,Salary & Benefits,positive,"[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""positive""}]","lương trả đủ, không nợ gì hết nhé"
4f71ca,3 năm trước,MangoAds,product,1/1/1950 0:00,319 Ly Thuong Kiet District 11 Ho Chi Minh,True,"Công ty lương thấp , OT không lương , các bạn Fresher/Junior không nên vào làm","công ty lương thấp , OT không lương , các bạn fresher junior không nên vào làm",CLEAN,[],"công ty lương thấp , OT không lương , các bạn fresher junior không nên vào làm",False,,False,"công ty lương thấp , OT không lương , các bạn fresher junior không nên vào làm",,"Salary & Benefits, Work Hours & Workload, General","negative, negative, negative","[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}, {""aspect"": ""Work Hours & Workload"", ""sentiment"": ""negative""}, {""aspect"": ""General"", ""sentiment"": ""negative""}]","công ty lương thấp , OT không lương , các bạn fresher junior không nên vào làm"
72fd82,5 năm trước,KMS Technology,outsource,501-1000,123 Cong Hoa Tan Binh Ho Chi Minh,False,Intern ở kms dễ lên chính thức không mọi người hay phải phỏng vấn fresher lại,intern ở kms dễ lên chính thức không mọi người hay phải phỏng vấn fresher lại,CLEAN,[],intern ở kms dễ lên chính thức không mọi người hay phải phỏng vấn fresher lại,False,,True,intern ở [COMPANY] dễ lên chính thức không mọi người hay phải phỏng vấn fresher lại,kms → [COMPANY],,,,intern ở [COMPANY] dễ lên chính thức không mọi người hay phải phỏng vấn fresher lại
